6324	6643
9520	3398
10021	19324
11549	337
9997	1106
835	7359
4139	16010
8610	11804
4488	21679
3606	393
777	7255
8735	9572
3183	13756
11353	19803
12663	20171
6090	433
11544	15743
12067	2356
13039	19671
17148	17043
15630	5986
16886	2973
18092	18342
7121	21092
18033	2379
4851	12564
9131	6628
6628	6860
9674	22630
8051	21852
17822	18457
1942	16495
14861	18167
14665	15755
18279	10290
9534	8471
2897	6541
1520	18679
14418	2258
5338	15991
12685	1964
2821	10112
4515	19428
11792	6608
5596	12261
5254	12666
1329	15972
13032	1284
4566	896
3868	18570
11475	90
16217	648
14856	8118
5446	1277
6470	10614
17202	7719
8456	8698
1295	16075
9615	16442
13717	5812
1065	8388
5933	14361
10929	673
12690	10967
3885	16119
10302	350
14735	3424
10280	18727
4301	70
3882	1138
821	7377
826	20405
4441	3404
12174	7594
18491	12737
6681	8111
6751	20010
12298	15500
1352	11630
18273	16076
18223	10737
6249	18671
16894	12802
6305	6744
15712	8718
6324	13212
7027	22207
12695	8209
2573	9126
978	9211
5580	7680
4370	5206
12692	19875
5355	6526
16928	18570
15451	2633
11109	1732
17788	748
3794	9459
2999	14932
12274	20147
1874	21478
7280	7678
1281	16892
16108	17855
2179	5027
1031	2990
3411	17967
6531	14680
3018	10205
5955	9935
18411	13130
9082	14134
10668	20775
9851	14223
10345	7108
2355	15933
10118	13782
9281	2416
9615	462
15600	20884
14718	13840
2610	22392
9740	15081
15842	4538
7555	17447
15090	16097
12078	14235
2832	18682
6700	2003
11204	4727
6482	20987
17033	6826
10984	1225
2837	7842
4198	20951
11271	10510
9229	8091
11139	16695
11874	21347
3180	16064
9738	11803
12651	3486
5830	14334
7639	21332
4630	16121
17485	13603
1798	3347
11827	19407
10971	7316
6825	14935
4301	13749
6761	82
4393	18537
6553	10842
3928	16883
8904	12666
13001	16811
14828	20187
7287	7086
8486	14254
9011	17804
2385	227
1682	19577
4259	20685
6329	16417
3644	11518
12100	18443
9132	13469
13203	10044
15216	15495
7158	13204
18485	719
2701	14862
3858	10199
14348	11829
17737	11349
5554	14730
9236	19482
4523	20083
17035	16525
9082	55
1835	11182
10477	10476
15216	19580
16651	1246
1037	6184
413	7923
3581	19136
9088	16418
1640	4667
15979	15009
11179	12184
16714	15915
9767	4686
15278	13228
4768	3451
775	13400
3393	11636
16931	19633
5925	14714
2659	9479
14411	6226
16177	12782
12929	9237
882	5887
6653	13548
14841	16912
16869	3559
7924	4912
15259	9833
9820	7854
17519	11372
3277	15344
12762	12973
13014	16912
18094	17749
2766	20455
6227	11781
18468	19034
292	4351
14117	2047
15038	3028
4430	16294
4445	4257
359	14597
15758	16802
15848	14667
18381	4537
17226	20271
12655	19080
15999	9978
433	11333
1636	4046
15376	10105
1306	7108
1924	3473
11892	2494
12467	20806
7600	2666
9462	4526
16303	20140
7078	17844
11819	17573
3774	13529
8676	11858
9988	10504
14713	18704
12692	2110
16313	2140
16286	10328
17092	5370
4926	22587
3376	22828
10994	4215
14348	5718
2581	19306
6418	16650
16657	3457
12228	14045
116	4271
18050	7697
16131	1335
12271	8801
11843	7832
8701	20187
12682	1456
6964	7936
14505	5134
11091	10318
18216	20187
16068	10148
15704	9188
9906	10731
16549	7147
6750	13262
16927	18990
3266	13911
9295	4478
759	10507
5397	5222
5905	5096
13627	18249
12449	8089
8525	17621
8320	15890
16927	5514
4406	6582
8626	17519
13158	983
11421	13276
16855	1167
14961	21017
14165	22373
8131	2968
803	6886
14404	22770
15515	8517
5357	11508
8962	17031
4113	14309
13018	12008
4200	9128
10623	1736
17074	7238
7580	10834
10915	11345
5762	1247
12543	20019
14872	14387
9181	14265
12156	20753
1884	10787
815	8339
4615	22181
11991	14530
17305	8015
1486	8823
5265	18067
10874	22534
15591	12244
15363	15001
14165	15679
439	10456
6731	11871
10242	20406
14327	313
7415	9748
12544	20344
8094	20642
4797	17770
6193	369
15738	18041
9324	15231
16957	9351
16201	18270
23	7895
12900	12257
6648	14424
5457	14229
14165	18698
16129	9609
4032	13779
12755	5048
2932	17896
7546	5402
11870	1357
11832	10625
13305	12313
14697	4863
9999	20371
5899	5469
930	20180
7356	1029
5506	13801
12615	1629
3674	11150
5484	16603
3625	14180
2439	13139
16234	19275
2419	12358
18325	3327
9832	15129
480	10496
9042	12974
7127	8896
12989	9907
17175	3360
14896	17192
7778	9601
13749	17676
14827	16121
17116	16449
8483	9566
10057	12203
9082	2039
2581	2873
8172	13431
14018	1277
6349	21299
5933	5629
12690	17047
10309	9481
9905	5749
16438	21081
16038	14445
12541	20140
12266	12549
9637	19804
3815	3421
14936	9574
3315	10838
14929	16348
17103	16281
15679	8582
12329	9383
10874	2240
7634	13206
5141	5998
15077	17926
4228	2953
3112	22571
16871	20192
10212	8651
5670	12375
9811	2278
197	11849
11301	2590
3018	16382
10971	3656
1798	12931
9980	17394
11588	3963
9343	5595
13726	19667
3060	12984
17870	4461
17941	16314
10547	13520
12715	11734
14405	14153
12237	7162
14348	13646
12877	14033
13061	854
1071	7521
15349	14040
16383	5349
5180	10405
13462	17399
2698	4334
7571	1790
14047	7697
12297	9883
18245	2157
17191	18136
874	18143
686	15890
9474	18566
10511	12811
15560	20643
5301	6096
13493	527
17125	20330
2581	20636
2093	11633
12799	10617
4098	13544
3767	3788
1377	14309
14986	4008
9534	14896
4396	20508
12935	13808
13397	7842
10592	3692
12505	7432
1198	12361
14233	4700
3797	2275
15312	9933
7439	19965
4955	9733
9911	5290
10492	13025
11665	7691
930	6174
14635	13665
8960	20147
1538	15413
13371	20142
1566	18856
4053	21385
10222	17380
15283	22290
12637	11414
16959	3022
1449	17306
8094	10814
12949	4055
5537	11345
11000	19416
5858	5124
5834	2758
1198	19710
3606	17953
6543	13158
5152	4920
1527	6526
15505	9778
4091	8665
4283	12940
18032	22748
1155	495
1651	4393
10449	15368
15919	21534
5121	14294
2105	7310
16514	14791
15820	7417
5696	20061
14560	13756
764	17486
13075	13882
384	12579
4141	8690
3192	1246
1378	13462
930	7231
10339	2284
9644	17696
7172	20141
8360	16225
4852	14641
1996	21718
12014	4119
16118	15362
15049	10870
9580	16971
1323	20618
7226	14222
8535	8010
13608	21217
6817	20000
7419	18902
371	1
5246	13045
14986	14982
16982	10507
14458	13680
13794	6434
8870	976
8056	15890
8755	22613
5690	7836
4276	7203
9089	226
14753	19097
8806	12382
16054	8277
18481	21213
13922	13392
800	1517
2525	3265
8591	20120
930	16802
1386	16941
12637	9632
14365	12973
12749	5370
16162	21713
11235	15823
8702	1325
2727	7509
10858	17064
14503	11262
7836	5521
4183	12368
16304	2814
11827	9476
10482	20418
12015	9303
4399	15926
4658	19609
9876	4949
7419	249
13081	10529
11901	19242
5855	13108
9792	19034
10636	15294
13900	3543
16492	19333
930	6116
8537	19475
7953	21141
10197	17608
16582	16182
4488	7530
17598	3278
4864	15209
12840	3394
13063	22735
1836	2019
14904	20664
18137	10603
2154	14542
5899	19480
778	1813
17624	22490
8662	6101
15384	14713
6557	3289
12051	7978
13071	19823
13327	13046
15639	13299
95	10354
12947	21881
3404	15984
7256	19082
6896	2148
11126	1382
2091	20636
2799	8800
15754	14786
13687	2656
12404	1717
6227	17623
11484	7896
9214	14456
6863	22413
9149	10239
10467	15024
1071	1039
17965	14845
8348	8220
4203	12041
1270	17964
1257	18626
705	17142
13567	12548
7345	20333
5711	16023
7189	14567
11708	18172
16237	6169
5710	3451
16506	21685
15999	20608
6854	9335
17282	12898
3839	16685
8727	22107
10924	19194
16337	410
9782	4984
13649	8636
11527	10356
16662	3563
1071	781
17188	6462
1203	49
3482	3566
7092	13607
2973	5083
1636	17458
4006	347
17749	5496
3496	7238
9453	11030
15090	22562
11991	11533
16736	20079
8578	18763
3590	8240
9743	9459
1565	11231
17562	19148
2008	9932
18060	9091
12095	4498
9320	3816
178	7271
14255	20880
1566	2765
5248	3969
338	22383
2086	9178
8982	4011
686	18639
9462	14246
6018	13280
7867	1950
8401	678
11248	1639
9066	1369
13890	3260
15580	17792
9204	13544
10424	8914
9615	4037
13720	13517
14848	1534
3018	1589
6604	8703
17709	21060
11729	21427
16740	1621
366	16288
9988	18025
7021	18339
1976	5184
685	299
11998	9810
8828	19898
14459	3872
7598	5311
12984	2405
2789	12141
18262	19845
12951	15091
10799	18955
4282	9795
6820	121
7013	18787
2738	1573
2429	13767
5367	1590
13617	16247
15999	22304
14867	21518
15736	3451
2822	7822
2906	22464
6131	14133
9813	12913
4370	15933
6539	22709
295	20628
7164	5960
555	101
13450	6497
5855	17583
3909	392
13216	2345
232	11350
3397	22633
10084	15933
13484	4587
9817	11252
3010	15959
11175	3362
8164	8582
6836	293
14925	11604
15034	21739
1437	4751
10783	4693
3212	7691
18485	5058
9189	15587
8687	9729
1398	19521
15360	17913
1798	3627
2043	16550
10547	6758
7398	405
15742	2912
15090	16437
12269	20714
14806	1291
14793	9669
4010	5592
5349	751
13118	11224
2765	7126
11381	18095
4024	13555
10352	3155
3018	16755
5387	5880
3169	14458
18507	4089
13401	11345
10762	14243
17263	823
4301	17779
927	6507
2309	4557
1754	709
6024	7780
15692	4664
3573	20235
9024	13547
11351	10049
17787	18242
17548	8318
6794	7650
12087	16598
6061	13479
7189	8654
6561	4705
3335	13684
3355	20877
1664	20914
12980	10361
12512	19828
4621	20485
7074	18867
13128	22099
15358	7290
11329	17805
12575	12913
2315	7745
15721	21725
16784	8731
15358	18400
15947	17310
7272	2931
12478	13162
10547	16305
17643	3412
15357	5216
5987	11690
6900	10344
16875	8022
2370	21359
10691	20455
9558	16666
2366	4057
16517	19130
13527	18871
2542	9300
7222	13523
18060	18200
2905	1927
5832	12472
14877	21239
17142	1727
4070	19678
606	2945
3718	18779
11248	11856
16488	19576
2504	14452
10643	18649
3174	7381
15874	5993
11854	7702
1899	11498
15402	3923
8439	20391
8500	13984
6571	9365
4332	8127
4514	19081
17296	11106
10294	3339
10928	19188
12820	20180
9941	6990
6403	22571
7935	20356
10066	8727
9089	717
16088	22058
4944	7775
12901	2090
1628	21416
3212	3499
18216	17967
13452	20494
456	7706
14093	19972
16276	19321
7998	19130
4706	11372
8823	287
777	13622
6246	19980
14796	1519
3316	18299
8907	9001
338	19390
8312	1436
8505	20139
12301	17079
7142	18368
8415	5477
8657	11011
9335	6917
16849	5480
17794	21441
6657	9477
6361	2430
16641	17786
11901	13481
15312	7889
6543	14642
10334	19899
4016	740
271	18478
5304	8443
16938	12307
7907	11880
4986	10548
823	12783
10899	13488
12651	10110
15895	9162
17291	22703
12390	11950
9086	10218
12484	6888
5878	5083
10042	17887
2267	13483
3063	15014
2786	20273
13258	11972
5878	10069
12978	1206
15195	20894
9530	17779
6385	22080
8781	3994
12508	20066
17801	3507
16965	18105
12706	17569
4178	6135
70	376
11820	21412
6384	5142
15810	14948
16682	8479
14226	1384
2393	20739
4310	18210
5180	22522
11479	21922
12312	11433
12730	19154
7976	8715
5669	10492
12124	19097
15708	20069
18320	13518
1768	21017
4301	14701
17464	16398
13202	19129
17202	15456
2511	10049
14411	10602
7303	6592
9005	3847
9529	19167
6326	10758
5256	21802
16026	16371
16647	4500
6960	10538
1798	12605
9364	8849
8096	6399
7386	20082
9121	11064
4175	21721
7976	20745
8793	22673
3332	7272
12929	11961
7393	14831
7076	5407
14225	5051
12261	21713
17392	14639
7871	8492
18273	10564
1644	4352
9236	22076
12269	18198
3798	16314
654	9201
14016	1712
18120	7667
5244	16178
6421	20636
4950	2112
9114	4047
8262	10008
3753	4253
7559	3618
5063	3625
4301	22566
17192	22150
11758	20147
12289	5942
1025	12657
693	378
5747	19610
17154	16187
12449	5270
8186	16406
11651	13380
15464	19050
16594	20410
6348	11880
18092	2094
1971	13859
14176	9711
2042	5004
1555	13230
2565	12300
512	11539
12586	20007
3348	9265
9140	9754
7785	9301
2321	20126
12637	21086
4649	3485
15601	19749
6630	21446
5878	14481
15278	15119
6671	14983
5274	9155
14276	2384
14849	3386
5602	10956
9987	3141
12595	5922
15578	8615
18118	1310
5310	15491
946	15034
15537	21280
17008	11823
14483	4495
15396	1639
271	9800
1004	17403
3018	5272
7551	11311
15761	18699
7464	6510
4172	16570
14986	15472
2699	10239
17695	17203
11428	5981
3162	22851
15312	15015
2752	17156
18178	8375
4286	7087
9997	11747
10280	11827
8061	4618
17722	10314
5933	14094
18341	21385
37	3028
3911	11979
2281	6116
7326	565
7158	9995
13737	20561
5176	21534
9388	10679
5960	1949
8156	10339
4857	21778
8181	5441
17194	20794
5172	3765
12203	5079
6541	3563
15229	17000
10066	1371
1904	18143
8498	6598
5379	19034
3606	10394
16517	19378
16110	5020
15577	1276
5094	616
6835	8718
90	8504
10613	16604
17925	13266
9644	6980
13286	11012
16144	17846
2333	17390
11883	22685
9011	1793
2046	6888
8819	18011
9593	14962
16008	9901
15234	13906
3222	13445
10758	11731
17571	7984
12864	9469
13939	12516
15290	8517
4334	20659
18060	20747
17947	15815
5498	18824
13628	21385
4685	8045
18364	633
17286	19697
12670	1536
930	22617
7393	16903
173	9614
5669	13456
4107	15262
15267	21728
3220	6169
14375	5942
16385	4055
14632	16542
7541	17202
4159	13796
1664	2046
3606	7208
17944	17706
15817	1798
2197	1739
15578	19050
18477	5732
14165	15550
9697	1395
15110	17484
12672	8770
1295	17320
16853	9584
17139	6982
2152	21798
3485	18077
730	14522
1933	10411
6982	21056
10689	6928
4109	4405
17176	2774
14789	125
240	13299
15578	19153
7502	4551
11568	1027
16273	9589
11598	7991
12751	6725
12628	2123
14138	16850
2755	18178
17839	13308
2252	1704
13276	21117
2552	13756
7190	17290
13001	10531
15522	5075
3014	10239
12067	21877
18335	3928
3132	10586
11902	4788
13741	19931
10744	14903
1451	455
4306	14372
12651	14553
11727	22828
3017	20210
11383	22692
9612	10790
4052	563
9615	20304
5115	17751
14814	3529
4713	16912
13758	9582
5190	18725
5281	508
7888	7815
14829	8936
12200	11006
7856	657
3833	20998
11505	10529
8795	17058
3538	7396
9593	848
15999	3185
13081	6714
13003	13911
15991	17085
7364	13941
15876	11633
7243	3763
2771	14068
6509	6351
7365	3191
15910	13011
15210	13462
4793	21510
18388	429
9867	10236
4892	3836
8803	17064
5849	19325
1787	15554
16013	10851
11729	20544
2735	10602
2035	14544
12213	1539
4188	20517
16858	6807
1795	22606
14160	2053
13138	18161
14272	12690
5775	17826
15673	6715
5970	14862
4113	12708
8549	314
831	21706
8670	6622
16965	2506
1551	16994
13985	20223
12666	483
11027	3603
4753	19967
16753	2550
649	20162
16660	13781
7769	20456
11908	390
4979	18709
13207	7685
5933	9248
6456	19419
242	3844
9947	19260
5588	3737
3478	22648
8523	17222
15087	15845
5127	13867
14283	20580
15721	19104
3018	411
116	7463
3180	21201
17103	17440
17202	7958
4527	18979
8457	16856
14693	5054
1872	4933
18070	8199
8065	1627
12645	12802
11366	4410
1188	19612
14868	20412
2996	16064
4515	13670
4741	4001
4959	6812
12690	17138
2884	11587
4349	3617
18097	18863
15487	13981
17592	5027
8527	11183
15090	12341
17235	18942
14793	2130
11597	3560
11901	12164
3751	7207
16046	20568
13630	1609
2863	6928
3303	17681
18221	150
15647	9544
8208	2160
12327	19321
730	12490
3885	22528
5650	18725
15414	6443
16063	2132
322	20147
13692	14797
5107	20330
8458	10812
9894	5746
14405	6453
14035	12458
13057	21935
15035	532
16577	19598
549	10698
10457	7168
11968	10514
8962	16286
5023	4063
2805	19911
10239	1441
5127	2234
18411	15926
4485	14689
6389	12046
14576	12820
11815	18413
14136	1394
666	15300
16231	10656
8311	10011
16039	21366
14348	20587
11917	280
9864	533
13405	12219
16800	9746
14635	16487
14088	2010
4188	6155
10868	6526
13879	19828
8397	3464
7389	14624
14447	10373
864	17821
2541	13628
15828	19035
13982	13677
17401	8334
13555	19172
18428	1793
13426	9356
6183	18451
4431	17097
5927	8341
16705	7164
12377	6465
664	6780
8177	6729
15671	7974
13997	21051
12629	7836
10896	15200
11008	7923
15278	1580
11588	399
14226	5079
17436	20188
1805	22107
8320	18992
2134	13719
4899	1272
16839	6955
11660	18418
12973	6888
11912	8953
15090	14728
930	9410
2731	4115
6642	361
14102	9124
7652	13968
3074	17994
2610	18866
2807	1813
15496	18584
9089	2198
2338	22375
18148	15130
7419	19032
14539	16600
3936	3893
8850	20174
371	4905
14724	1877
12377	9866
338	19993
18024	695
14948	22548
11992	359
14564	17387
406	2848
7775	8946
13229	11308
4301	17759
7976	21757
9	16077
572	5548
11994	2194
6202	972
18484	11345
13716	657
4501	5993
9018	14599
630	338
11139	11677
11811	21433
2511	10516
1286	12108
2625	641
7120	21615
6276	18289
14678	5753
5900	3009
8334	15483
2321	22386
2173	14419
6593	3841
14178	1904
6111	21449
6518	808
14815	21560
9746	18626
11660	20404
8877	22815
1795	16870
15578	2960
15742	2996
13177	8107
3852	169
9932	12653
18244	8836
17610	3086
17176	13039
8281	4536
6098	1412
11117	11419
9819	12425
4095	18044
449	2238
14713	21789
3606	3585
9308	21698
5698	19966
12649	21484
8038	6367
16072	3506
14102	16568
11139	15875
13419	4858
6985	5162
3721	238
17793	17575
1838	19332
15577	1859
12976	21888
7208	347
3398	15418
9541	9570
475	4578
16409	809
6848	5492
15005	10026
1373	173
260	4729
10088	22026
5376	708
7164	10941
6550	8595
3691	5083
12797	11497
15123	10623
8417	9578
14774	186
12075	12944
7554	18292
9486	10669
39	16052
9657	14945
9615	20949
9967	16800
16683	8134
15581	4528
7368	749
9615	3555
12064	7149
2488	615
11885	11064
2495	11345
14128	10507
7464	19282
15989	3559
4787	3212
1639	509
15514	827
6494	16995
3827	75
6809	811
9293	15433
12490	17229
6017	14494
8203	21779
17633	405
17525	12658
18350	16025
6937	16054
9337	7958
6848	5500
10239	14275
16438	6416
16048	2804
10222	21349
9851	20059
8776	22616
13593	20436
456	13818
1582	21683
16005	20816
6395	16022
12232	20784
6528	1438
8936	11326
7164	18882
1882	16784
9082	11960
12844	21565
4188	2722
13161	16490
11150	8307
12160	10948
11878	10495
12512	17231
18499	15017
11803	20365
999	4536
17910	16581
17663	11943
11180	22301
7150	4413
17194	19065
12623	10961
12690	15670
13255	3112
8327	21352
11009	14383
3479	439
14616	12036
14755	8911
9582	1383
4004	7159
1661	1662
5643	17746
2850	22174
3715	5345
13049	19064
8793	13094
5281	5878
4168	11141
7179	22128
12408	15447
12651	9778
15999	15553
10212	2070
12519	2179
16254	19573
4832	7259
15659	21221
2929	14382
9644	15795
2979	22805
1939	21270
3067	16882
10796	16325
10547	2653
63	15453
899	321
3915	16957
11062	11312
15374	10418
17006	11254
13888	11432
10918	14059
6185	12122
16804	7084
17843	12582
9403	20071
7496	11693
9082	1077
11117	5619
15278	3434
1484	9558
15374	5347
741	2884
2907	14529
3064	14523
2968	2177
18071	21213
17699	3405
938	7762
6648	20984
7631	19730
12549	14581
12712	13926
2782	2060
10761	16161
9593	11565
1899	21004
7462	12653
6224	17533
495	16795
5640	4027
10881	11034
11878	18402
9819	13198
13737	217
10259	2541
11050	19973
6570	21389
8549	13201
16920	11106
3060	22242
8113	2232
1320	12621
14687	5700
14713	10430
14411	2468
16728	3858
11729	15398
7383	10105
8958	10798
2989	10689
11367	9265
2067	11220
5932	3928
5381	9792
15578	12924
9635	22497
18463	21396
10011	17770
18145	13255
217	13708
433	9722
13024	22656
3534	12737
2259	3
10753	17043
13821	16858
3911	2334
9938	18814
13366	20558
11729	970
14713	1438
17888	20707
6899	21377
10974	8525
17691	22817
3792	6175
12715	21600
5430	22080
4495	6534
15578	110
5630	12161
13191	11914
6019	20729
13336	10908
1999	6435
8956	16418
11762	22340
1492	20402
768	2064
6722	8779
9067	20944
3981	17235
14344	1003
5155	5669
16981	17200
9772	3953
7000	21779
15893	2357
3533	681
615	7429
8074	22002
3089	14831
6997	20027
9011	11648
17312	8326
1158	16720
13103	6185
17042	21312
7958	16662
5504	12383
8482	423
1649	2952
10856	10207
4151	9335
2218	18882
9018	1007
15462	13204
2363	15237
12004	6442
10915	3015
2382	21851
16159	8652
16210	13246
6056	18080
5813	4001
17437	11328
13276	2475
7246	3697
16172	13700
3754	19775
15867	11763
15576	4590
6256	17308
17381	19855
3126	7780
4088	22191
9216	12630
983	19685
15974	12410
7345	10112
16017	14863
15683	4306
2491	19003
8480	18224
1089	820
4703	5039
12942	10041
5004	1553
2300	14851
6837	3991
16201	18291
730	16054
9867	9746
3513	9706
13179	22666
872	18861
6864	21461
15353	6925
11224	9167
740	3951
17971	21279
6429	11640
6382	10482
13224	11090
