1186	11414
1186	14765
1187	15447
1187	16836
1188	19612
1188	302
1188	6851
1189	21016
1190	12184
1191	4160
1191	19293
1191	10529
1191	22763
1192	18690
1193	97
1193	9606
1194	6812
1195	12330
1196	21097
1196	13738
1198	20042
1198	16262
1198	20158
1198	10084
1198	3637
1198	16829
1198	17567
1198	11116
1198	1125
1198	12361
1200	13813
1200	6947
1200	4435
1200	9066
1202	11812
1203	13738
1203	21224
1203	2522
1203	6042
1203	5239
1203	9891
1204	18011
1204	10420
1204	13833
1207	16768
1208	4435
1208	9066
1208	16804
1208	1190
1208	6947
1209	13829
1211	8115
1211	18181
1211	21056
1211	1739
1211	3728
1212	19537
1213	4682
1215	7542
1215	13756
1215	20778
1216	7725
1216	21444
1216	7790
1217	18670
1217	5776
1217	3494
1218	18249
1218	1644
1218	11849
1219	11119
1219	6169
1219	13756
1219	1197
1219	6882
1219	2388
1220	16245
1220	6983
1220	97
1221	766
1221	7730
1221	6012
1223	4832
1223	16133
1223	20124
1223	5101
1223	15054
1223	21565
1223	18259
1223	13529
1223	18095
1223	21070
1223	21411
1223	5170
1223	18391
1223	21109
1223	15024
1223	1912
1223	18181
1223	11714
1223	13028
1223	302
1223	14705
1225	19976
1225	10793
1226	16768
1227	9335
1227	6012
1227	12589
1228	4670
1228	16994
1228	14837
1230	5170
1230	20059
1232	10084
1233	7842
1234	4640
1234	5700
1235	22223
1237	3728
1237	20471
1237	6249
1238	13756
1240	923
1242	296
1242	14837
1242	3656
1242	7425
1242	20176
1243	2546
1244	8664
1245	15926
1246	21892
1246	10305
1246	19266
1246	6096
1246	11374
1246	22251
1248	19823
1249	4569
1249	7998
1249	4062
1251	9526
1251	17913
1252	10311
1253	14963
1254	17917
1256	8294
1257	1736
1257	2161
1257	1467
1257	8075
1257	14549
1258	97
1259	18412
1259	6835
1260	22210
1260	13320
1260	14652
1260	1180
1260	145
1260	4450
1260	9609
1260	11431
1261	11856
1262	16399
1262	14542
1265	15177
1266	2002
1267	11608
1267	18384
1269	556
1269	13665
1269	13570
1269	19575
1270	1895
1270	17630
1270	17145
1271	9335
1272	90
1273	16637
1273	13933
1274	4252
1274	6742
1274	4868
1274	12370
1274	9660
1274	1177
1274	10318
1275	2161
1277	18474
1277	1432
1277	10797
1277	7181
1277	18972
1278	17152
1278	13756
1278	4447
1279	6536
1280	6861
1280	13271
1280	20288
1280	2237
1281	16892
1282	1212
1282	854
1283	18768
1283	22547
1283	6249
1283	16535
1284	7842
1285	14158
1285	16365
1285	13219
1286	8663
1286	740
1286	16550
1288	10753
1289	13272
1289	2830
1292	8664
1292	11812
1292	8603
1292	14765
1293	692
1294	16807
1294	10254
1294	766
1294	9764
1295	17320
1295	13931
1295	13495
1295	19636
1295	16488
1295	16075
1296	12334
1297	10002
1297	16449
1298	8375
1299	1916
1299	21530
1301	8307
1301	10363
1301	11694
1302	21098
1303	9062
1305	12682
1305	8188
1306	19266
1306	9335
1306	12949
1306	22697
1308	17608
1308	15840
1308	11326
1310	1912
1310	21620
1311	4778
1311	16121
1311	7417
1312	19052
1312	12184
1313	18333
1314	13447
1315	2982
1316	15504
1316	16761
1316	20059
1316	21513
1317	4188
1317	351
1317	1916
1318	6954
1318	13529
1319	14608
1320	18920
1321	2044
1322	9858
1322	10936
1322	2731
1323	11256
1323	16367
1323	13587
1323	8149
1323	17728
1323	11101
1323	15982
1323	387
1324	3229
1326	7465
1326	14765
1326	19897
1326	11694
1328	1562
1328	18687
1328	428
1329	18685
1329	4855
1329	16670
1329	9335
1330	14842
1330	10564
1331	21249
1331	10379
1331	6713
1331	16478
1332	16273
1332	1624
1332	4674
1332	17145
1332	6612
1332	9867
1332	19716
1332	35
1332	15005
1332	9066
1332	21748
1332	4435
1332	7998
1332	5466
1332	6481
1332	6225
1332	1785
1332	17687
1333	14468
1333	4270
1334	166
1334	4416
1335	17110
1335	21746
1335	10204
1335	9764
1336	13272
1337	5363
1337	16841
1337	19254
1338	13272
1338	1972
1339	6927
1339	461
1339	1347
1339	10339
1340	11745
1340	4445
1341	11141
1341	18526
1342	4670
1342	6249
1343	3617
1344	1083
1345	6899
1346	6073
1347	12031
1347	16016
1348	17187
1348	1912
1348	4569
1349	20758
1349	16089
1349	7147
1350	16761
1350	10265
1352	18884
1352	4219
1353	17687
1353	8807
1354	7317
1354	13479
1354	7622
1355	12949
1355	20141
1357	387
1358	16264
1359	16703
1360	11326
1361	20483
1361	7976
1361	2685
1362	11860
1362	2139
1362	5230
1362	18902
1363	9858
1363	1432
1364	6012
1364	16199
1365	15926
1365	6249
1365	534
1366	12534
1367	16099
1367	21378
1367	7622
1367	1908
1367	11714
1369	1125
1369	11256
1370	19637
1371	8952
1372	15870
1372	4340
1373	16761
1373	3492
1374	8939
1375	6762
1376	13682
1377	565
1377	4897
1377	6012
1377	17638
1378	12144
1378	9983
1378	302
1379	22379
1379	9612
1380	16116
1381	22140
1381	13272
1381	2041
1381	5216
1382	21515
1382	1432
1382	3617
1383	1785
1385	12037
1385	13498
1386	15123
1387	6325
1388	13756
1390	9526
1390	10180
1390	12768
1391	11344
1391	6096
1391	21093
1391	21378
1392	22430
1392	12803
1393	6123
1393	20042
1393	13756
1395	4861
1396	11722
1398	5927
1399	380
1400	6096
1400	15168
1400	16994
1400	4475
1402	13824
1402	12519
1402	9606
1402	13648
1402	380
1402	3382
1402	13756
1402	6169
1402	10174
1402	13418
1402	17134
1402	464
1403	1219
1403	3331
1403	18708
1403	13447
1403	17349
1405	97
1406	22775
1406	3235
1407	1125
1407	7725
1407	18719
1407	15547
1408	16580
1408	6937
1410	2737
1412	13604
1413	7542
1413	5614
1413	17102
1417	8375
1417	11271
1417	4447
1417	21620
1417	22353
1417	704
1417	13682
1417	9441
1417	9066
1417	11694
1417	1618
1417	21056
1417	1739
1418	16929
1418	17687
1419	14468
1421	3863
1421	709
1421	18197
1421	6812
1421	12547
1421	19642
1421	6249
1422	16507
1422	22678
1423	6249
1423	17837
1423	16436
1424	7425
1424	14729
1424	21746
1425	6249
1427	10528
1428	8359
1428	11571
1428	8377
1429	3551
1430	5221
1431	14553
1431	3656
1432	509
1432	19612
1432	2161
1433	3331
1434	3065
1435	5652
1436	14401
1437	3235
1437	7248
1437	11613
1437	3358
1438	17532
1438	10246
1438	3820
1439	10002
1439	9641
1439	6249
1440	12393
1440	21056
1440	16544
1440	8603
1440	6772
1440	13096
1443	20271
1443	17837
1443	14837
1443	16038
1444	1912
1444	766
1444	7147
1444	11648
1444	941
1444	8377
1445	1751
1445	11374
1445	10529
1445	16102
1445	11964
1446	6433
1446	14471
1446	21016
1446	14426
1447	3656
1447	13272
1448	18474
1448	19825
1451	157
1451	15581
1451	10214
1451	22304
1451	393
1451	12603
1452	17233
1452	16330
1452	10152
1453	8302
1453	21351
1454	8315
1456	21609
1456	11442
1457	6585
1457	3820
1458	16994
1459	6807
1459	16761
1459	6360
1459	18114
1460	20455
1461	13756
1462	19203
1462	21700
1464	6367
1464	6399
1465	1534
1466	5614
1466	22405
1467	16507
1468	21067
1468	19266
1468	9573
1471	1796
1472	6827
1473	19196
1473	16790
1475	10006
1475	3820
1476	16637
1476	12290
1477	8771
1478	11812
1478	11662
1478	351
1478	22784
1478	18402
1479	1212
1479	10002
1480	14310
1481	22409
1481	13961
1482	2865
1482	3856
1483	18995
1484	12669
1485	22637
1486	12334
1486	10564
1487	18241
1488	4085
1488	13756
1488	12943
1488	5170
1489	11964
1489	13446
1489	11374
1490	10936
1490	22095
1491	17774
1491	11062
1491	16187
1491	13400
1492	6648
1492	5925
1492	6843
1492	19369
1492	17416
1492	3048
1492	19052
1492	8978
1492	17438
1493	1542
1493	20408
1493	3728
1494	11374
1496	12653
1496	11613
1496	16121
1496	12465
1497	17895
1499	18608
1499	19626
1501	17110
1501	21304
1501	871
1501	8564
1502	12334
1502	1908
1502	13020
1502	9119
1503	13665
1503	7381
1504	811
1504	6947
1504	2546
1504	8115
1505	13682
1505	9335
1505	18972
1505	16436
1505	13479
1506	4855
1506	8342
1506	3096
1506	16107
1507	21098
1507	5115
1509	15817
1510	7870
1511	7176
1512	8740
1512	19753
1512	11812
1513	302
1513	4868
1514	19488
1514	19612
1514	4506
1515	13736
1515	21624
1516	3713
1517	18181
1518	4896
1519	9146
1519	12662
1520	18679
1520	12031
1520	18590
1522	21304
1522	9609
1523	18831
1523	10002
1524	7998
1525	16947
1525	556
1525	4673
1525	1185
1525	6839
1525	7078
1526	16637
1526	13408
1527	22730
1527	14846
1527	20991
1528	20879
1528	19612
1528	4340
1528	19716
1528	19138
1529	14914
1529	16187
1529	3713
1529	9615
1529	17608
1530	3704
1530	4062
1530	11374
1530	5782
1530	1467
1530	1125
1531	11414
1531	5343
1532	12393
1532	11856
1533	2161
1533	6249
1533	9609
1533	19928
1533	14765
1534	3351
1534	11979
1535	13738
1535	14203
1535	16950
1537	18690
1538	18063
1539	10838
1539	200
1540	11442
1540	19672
1540	3243
1541	5918
1541	22580
1541	12466
1541	11570
1542	651
1544	3066
1544	22661
1544	17580
1545	6884
1545	3611
1545	728
1545	3856
1546	20828
1546	3656
1546	14549
1548	7300
1548	4013
1548	17655
1549	10188
1549	21513
1550	4157
1550	11694
1551	19261
1551	16994
1551	16892
1551	13756
1551	13110
1555	10997
1555	5459
1555	114
1555	13055
1555	21157
1555	6789
1555	13340
1555	6615
1556	6123
1557	14160
1558	21067
1559	7678
1559	1893
1560	7776
1560	19428
1560	16997
1560	1764
1561	3656
1562	21109
1562	19626
1562	18842
1563	8054
1564	1736
1564	16804
1564	19144
1564	1190
1564	13813
1564	14378
1565	7143
1565	1736
1565	1916
1566	12346
1566	9239
1566	13018
1566	19108
1566	9553
1566	157
1566	19566
1566	5811
1566	9312
1566	5616
1566	9369
1566	13479
1566	10303
1566	5767
1566	2907
1566	393
1566	8953
1566	5970
1566	924
1566	13682
1566	16507
1566	18846
1566	10254
1566	9461
1566	19885
1566	18902
1566	6884
1566	12559
1566	2537
1566	10013
1566	16276
1566	19749
1566	22140
1566	2774
1566	19527
1566	12297
1566	6185
1566	2927
1566	12519
1566	6160
1567	543
1567	2479
1568	16761
1568	18968
1569	14542
1569	5814
1569	8115
1570	3617
1572	15425
1573	8115
1573	14608
1574	19976
1575	9812
1576	3331
1577	7176
1577	13570
1578	6169
1579	1432
1579	6954
1579	19254
1581	16761
1581	3728
1581	11029
1581	9335
1582	17146
1582	18569
1583	17638
1583	1365
1584	13665
1585	12605
1586	1958
1586	3331
1586	4238
1587	5611
1587	4923
1587	14963
1588	21672
1588	1717
1589	13894
1589	3656
1590	4119
1591	302
1592	4160
1593	565
1593	1908
1593	15425
1593	18240
1594	19369
1594	13894
1595	16841
1595	1036
1595	13624
1596	22784
1597	14471
1598	18435
1598	17891
1599	3952
1599	3820
1599	8882
1600	9335
1600	6422
1600	534
1600	8375
1601	556
1604	20455
1604	13756
1604	6249
1605	11570
1608	3704
1608	19261
1609	16031
1609	2731
1609	7593
1609	9258
1609	16449
1609	18331
1609	10644
1609	18529
1609	9609
1610	302
1610	2693
1610	4565
1610	19800
1612	1704
1613	22410
1614	14192
1614	14468
1616	14468
1616	21554
1617	9642
1617	14729
1617	15208
1617	13221
1617	21946
1617	19111
1618	6328
1618	16038
1618	21014
1618	13805
1618	3863
1620	13756
1620	6884
1620	18342
1620	5379
1621	17765
1621	3953
1622	2268
1622	18091
1622	21672
1623	15369
1623	2685
1624	4909
1624	22637
1624	18780
1625	9167
1625	17068
1625	21280
1626	21166
1626	14468
1628	11899
1628	14944
1628	11849
1628	21280
1628	21530
1628	5056
1629	13682
1630	16189
1630	4019
1631	22409
1631	18095
1633	302
1633	10564
1634	8783
1634	22223
1635	7678
1635	13756
1635	17221
1636	13682
1636	200
1636	11336
1637	5216
1637	4475
1638	14769
1639	17837
1639	7108
1639	509
1641	9376
1642	6249
1644	18379
1644	15047
1645	7417
1646	22140
1647	19599
1647	18569
1649	9335
1649	14180
1650	14513
1650	13446
1650	6249
1650	11374
1650	20788
1651	4447
1651	18402
1651	3617
1652	11687
1653	7316
1653	21081
1653	22784
1653	7317
1654	13407
1654	10793
1655	16174
1656	17233
1658	7210
1658	2161
1659	10846
1660	20405
1660	12949
1660	6012
1661	1662
1661	18534
1663	8125
1663	1212
1664	6840
1664	20523
1664	21097
1664	20914
1664	10084
1664	16703
1666	8115
1666	20455
1666	14633
1667	21056
1668	853
1669	18890
1669	13446
1670	18608
1671	10529
1671	19976
1671	1960
1671	6012
1672	13624
1672	7412
1672	16334
1674	3407
1674	13450
1676	17239
1676	22091
1677	16703
1677	7593
1681	16535
1682	1895
1683	14549
1684	16236
1685	10838
1685	18801
1686	13933
1686	10818
1687	4770
1688	11812
1688	11542
1689	7412
1689	3820
1689	19636
1689	19528
1689	3656
1690	1188
1691	10506
1691	7248
1693	5033
1693	5541
1693	21181
1695	11694
1696	1704
1696	4717
1696	11414
1698	6012
1698	21304
1699	13401
1700	15710
1702	1353
1703	21312
1703	21746
1703	565
1703	1709
1704	199
1706	416
1706	14260
1706	15581
1707	3735
1707	6899
1708	15047
1708	21569
1708	4811
1709	10401
1711	3071
1711	16507
1712	18075
1712	12336
1712	14553
1712	7177
1712	19261
1712	22223
1712	22191
1714	18690
1714	5423
1715	16804
1715	7998
1715	1190
1715	13813
1715	1736
1716	3505
1717	20594
1718	1684
1719	10529
1719	21746
1719	1709
1720	4778
1721	3953
1722	11812
1722	11384
1722	5292
1723	4019
1723	6983
1724	11237
1725	7324
1726	7678
1726	3810
1727	1235
1728	3331
1728	19753
1729	11964
1729	12184
1732	18465
1733	3617
1733	15367
1733	19800
1733	22334
1733	11116
1733	10806
1733	13787
1733	22212
1733	10644
1733	18644
1733	789
1733	20042
1733	16449
1733	12439
1733	22095
1733	14372
1733	7262
1733	7774
1734	9335
1734	13682
1734	3728
1735	10282
1735	13683
1737	21044
1737	7147
1738	11305
1738	22763
1738	12760
1739	21056
1739	5463
1739	2002
1739	1764
1739	21044
1739	11374
1739	13818
1740	22429
1740	7542
1740	7330
1742	18342
1744	13507
1744	5256
1745	6511
1745	651
1745	4119
1746	18342
1746	18690
1746	8603
1746	6392
1746	19749
1746	10314
1746	15708
1746	3331
1746	22697
1746	43
1746	19920
1746	8518
1747	10152
1747	384
1747	12036
1747	19251
1747	11832
1748	16420
1748	1684
1748	11277
1749	22857
1749	9642
1749	20406
1749	9792
1749	6200
1749	9062
1749	2387
1749	19744
1749	16488
1749	6433
1749	16436
1749	12949
1749	12589
1750	12184
1750	21904
1751	3810
1751	17110
1753	18241
1753	16210
1754	13640
1754	19682
1754	12506
1754	17416
1754	5514
1754	10743
1754	10580
1754	885
1754	10267
1754	13388
1754	8684
1754	9857
1754	7210
1754	21566
1754	7497
1754	15266
1754	14017
1754	709
1755	16392
1755	3256
1755	6634
1756	19749
1757	3810
1758	4340
1759	7147
1760	15482
1760	20042
1760	21554
1761	2535
1762	10339
1764	20005
1765	13073
1765	4868
1765	11784
1765	19920
1767	15039
1768	1727
1768	15083
1769	12037
1770	21665
1770	7221
1770	11097
1771	19369
1771	10318
1772	8939
1772	16107
1773	19982
1773	2315
1775	10339
1776	4238
1777	1827
1777	5250
1777	6012
1778	1397
1779	13418
1779	0
1780	7842
1780	14378
1780	9427
1780	14950
1780	4575
1781	6954
1781	4868
1782	18884
1782	12375
1784	8115
1784	5303
1786	18011
1787	5167
1787	16103
1787	22784
1788	14638
1788	4717
1788	7842
1789	7842
1790	9540
1790	21246
1791	22429
1791	21687
1791	2774
1792	21554
1792	18333
1792	16650
1793	7331
1793	16801
1793	9585
1794	6249
1794	10757
1794	6012
1794	14017
1794	7870
1794	10784
1794	20104
1794	13724
1794	20598
1795	22606
1798	3331
1798	16436
1798	17728
1798	9089
1798	6363
1798	342
1798	16276
1798	3407
1798	12605
1798	20405
1798	16260
1798	9435
1798	18262
1798	22785
1798	22856
1798	3347
1798	19976
1798	10305
1798	986
1798	692
1798	22524
1798	16401
1798	22596
1798	5385
1798	2927
1798	13968
1798	9764
1799	6884
1799	101
1799	6422
1799	20788
1799	3728
1799	19273
1800	12860
1800	3601
1800	9434
1800	6490
1800	3235
1801	10838
1801	7487
1802	9660
1802	13450
1802	7184
1802	3737
1804	16133
1804	1125
1805	20586
1805	9260
1805	7425
1807	16449
1807	16761
1807	19749
1807	13921
1807	13843
1807	9134
1808	6840
1808	4092
1808	13265
1808	20005
1810	10084
1810	19749
1811	3656
1812	11266
1812	10528
1813	22771
1813	4350
1813	18760
1813	19823
1813	13947
1814	14378
1814	18210
1815	16841
1816	17638
1816	4475
1816	11812
1819	17146
1820	9609
1820	8327
1822	1342
1823	13756
1823	20594
1824	11694
1824	7120
1825	6056
1825	16499
1825	12949
1825	19788
1825	13682
1825	2774
1825	15860
1825	2907
1825	9660
1825	10421
1825	16089
1825	4750
1825	2955
1825	19266
1825	3347
1825	6455
1825	4098
1825	12817
1825	302
1825	15730
1825	4832
1825	9468
1825	22785
1825	3290
1825	6235
1825	6360
1825	17023
1825	19261
1825	6266
1825	20242
1825	7749
1825	16656
1825	6078
1825	22305
1825	19319
1825	12605
1825	22697
1826	10838
1827	18095
1829	2161
1829	20141
1830	16929
1831	740
1832	1432
1832	1534
1832	6249
1833	789
1833	13598
1833	7542
1834	11116
1837	13418
1839	6368
1840	22856
1840	6635
1840	11056
1840	6078
1840	10215
1840	12682
1840	5132
1840	21093
1841	17405
1841	21044
1841	6416
1841	4663
1841	6938
1841	8783
1841	18972
1842	17145
1842	9612
1842	6042
1842	5698
1843	17144
1843	11062
1843	21312
1844	2549
1846	51
1846	7108
1846	3617
1846	3120
1846	2423
1846	43
1847	9609
1848	14277
1848	21665
1848	1188
1848	9335
1848	21389
1848	16761
1849	8820
1849	14652
1850	16436
1850	16790
1850	2520
1850	6789
1851	7305
1851	7678
1852	10180
1853	4916
1854	11374
1856	853
1856	1444
1856	4564
1858	13379
1859	4545
1859	13703
1860	6919
1860	9935
1860	20408
1861	16591
1865	8603
1865	686
1865	12290
1865	6096
1865	21564
1866	10339
1866	13682
1866	15765
1867	10565
1867	11856
1867	20405
1867	19787
1868	10371
1868	14183
1868	685
1868	10695
1869	11414
1870	9089
1870	6092
1870	18902
1870	11687
1870	8332
1871	4770
1871	7296
1872	1290
1872	13756
1874	21478
1875	20854
1875	2315
1875	21954
1875	18210
1876	2799
1876	5170
1876	10190
1876	2731
1877	19976
1878	82
1880	20455
1880	18197
1881	11764
1882	18444
1883	7678
1884	19928
1884	16176
1884	1739
1885	18147
1885	3299
1885	9563
1887	13894
1887	16997
1888	3810
1888	3120
1888	15508
1889	1997
1889	15325
1890	19369
1891	12590
1891	13787
1891	6249
1892	21070
1893	9181
1893	7641
1893	11062
1893	18342
1893	17503
1894	12722
1894	19261
1894	15101
1894	5340
1894	17638
1894	7895
1895	3099
1895	5513
1896	6634
1897	17793
1898	6012
1900	21384
1900	3332
1900	10838
1902	7875
1903	9514
1904	18143
1905	20455
1905	302
1905	20788
1905	4858
1905	2403
1905	16997
1905	20301
1906	16790
1906	1960
1906	7542
1906	7317
1907	15363
1908	18249
1909	9808
1910	6884
1910	11812
1911	481
1911	13894
1911	5300
1912	17531
1912	20758
1912	5611
1912	16579
1913	4575
1913	1908
1913	18402
1913	1916
1914	17222
1914	926
1914	22176
1914	12184
1915	6096
1917	15077
1917	13682
1918	4811
1918	10006
1919	9335
1919	21135
1919	7079
1919	18690
1919	15708
1919	16716
1919	22730
1920	5115
1920	4923
1920	6549
1921	20532
1922	16916
1923	20598
1923	12087
1923	21737
1923	3036
1923	18572
1923	12653
1923	16121
1923	18714
1923	6318
1925	20774
1925	19749
1926	13602
1927	7110
1927	17490
1927	1212
1927	1168
1927	20698
1928	7895
1928	11431
1929	11811
1929	11856
1930	535
1931	10564
1931	20299
1932	4506
1932	14549
1932	13479
1933	7976
1933	1717
1934	18529
1934	22730
1934	17531
1934	20879
1934	9436
1934	19626
1934	9146
1935	13479
1935	10018
1935	16884
1935	9758
1936	18801
1939	21270
1940	12144
1941	13272
1941	22191
1941	7875
1942	20242
1942	16507
1942	12933
1942	14553
1942	6443
1942	3331
1942	20234
1942	16761
1942	13703
1942	12184
1942	16916
1942	190
1942	3269
1942	9935
1942	12811
1942	16670
1942	21614
1944	11250
1944	18091
1944	5466
1945	1972
1945	16703
1946	22223
1946	97
1946	19823
1946	1739
1946	6249
1946	13682
1947	3948
1947	13894
1949	556
1949	21304
1949	7842
1949	3656
1950	12375
1950	6528
1950	5056
1951	20312
1951	20888
1951	9220
1952	10529
1952	10564
1952	19626
1952	22385
1952	14542
1952	4226
1954	9687
1954	6884
1954	19749
1954	10158
1954	9553
1954	4062
1957	20234
1957	10429
1957	10318
1958	14730
1959	97
1960	19749
1961	21056
1961	9335
1962	21257
1962	20059
1962	14468
1964	9335
1964	20059
1965	17490
1965	11957
1965	18572
1965	14146
1965	17754
1965	2675
1965	20642
1965	9189
1966	18091
1968	13756
1968	13665
1969	14608
1969	21093
1970	10420
1971	17723
1971	13110
1971	5303
1972	17837
1973	16599
1974	12297
1976	13642
1976	11571
1976	9335
1976	5064
