51296	23266
18528	12964
12690	15623
7599	2186
41763	10420
14145	19890
44638	20317
50843	18606
12192	16095
23286	20070
24232	26071
6657	23076
11234	8183
42771	8945
3890	4683
29496	27280
44615	26462
32697	9120
49972	121
32392	26396
48085	24701
38981	5192
35191	8223
41217	12602
17700	9542
53234	14418
37713	3279
40716	16395
829	11978
34538	13359
50345	7710
32326	27484
12290	2749
8263	13574
36170	6671
52448	19850
30321	22620
37205	21276
45406	17686
30494	1857
49426	12230
28045	22377
26625	13754
46162	3972
38106	2424
35145	11777
12054	16223
10778	26890
7536	11930
17097	14792
37380	16470
49018	14620
26240	20546
15186	18396
31722	13803
19730	5405
14896	7719
41019	15238
35258	20314
37785	5904
18794	21123
35006	17972
46804	27555
24348	11119
12564	20592
442	14457
33461	11465
10343	11670
11664	9844
26918	6286
51446	9708
43397	21964
35194	27600
2830	12362
12850	6144
44942	5855
24098	5346
34043	1363
39104	4423
12888	2649
26227	24911
28965	6537
33631	25239
22527	7595
10619	25100
45949	13999
48558	17953
3823	18818
34881	26486
16020	26049
509	10121
48837	26577
22445	2878
30859	3408
19769	26705
3102	11000
56	17698
32273	20156
26431	25507
13877	24866
308	22609
44100	15699
47667	455
18659	14675
48856	3894
46429	18414
8051	23870
17315	14878
29832	6358
28673	18245
43205	16021
35582	7453
29209	2426
18911	5324
29995	5560
9651	3112
34372	6656
11410	12496
22240	24588
29006	14081
4216	15082
21954	13388
46305	4316
26970	5007
34788	4416
45124	8227
51489	3460
23142	27083
37683	6826
7253	20968
20368	24251
43689	13644
22667	18404
44744	17676
19425	22377
19942	23504
13783	2560
29941	20855
53421	23051
33984	20314
22836	9189
101	21547
30713	7832
8507	20628
49878	15570
37982	3782
45922	18155
28462	14618
46716	25523
23286	19643
38062	16612
50145	24889
21965	13595
16883	20229
41540	13741
14147	23462
48212	26024
45938	15650
41577	5181
27342	8749
50174	19926
31300	3972
11120	12666
7307	15314
29571	20825
4038	12679
48393	22408
10053	16196
39128	21767
30943	22176
25068	23849
52244	11008
15972	10436
39928	23034
47481	10991
38068	24164
3608	8479
27079	16590
25755	18008
37200	26211
26336	5032
50768	25633
29507	24435
20560	3055
45899	3935
19749	8160
37959	8961
32213	16035
38519	13079
12628	27632
29805	14792
41965	24164
47469	22418
12972	20711
11327	11640
36779	19658
24085	5026
51841	26981
27221	18946
25095	16568
18061	20527
5292	13408
45247	1875
525	25075
30725	16571
14424	17341
24315	9244
23721	24252
19364	22723
5708	2449
16289	13248
50874	9472
40626	13041
5085	22137
37675	21062
1877	7031
50838	1275
34228	18878
49813	21775
22150	15326
10330	23371
41092	20823
16919	8403
24417	15875
38456	26695
17030	13754
43549	8946
11277	22609
46887	25686
32848	2699
18036	4391
33427	11734
27638	6420
43766	26135
42486	3106
39467	3692
37456	16183
4176	1846
15414	20546
39937	9831
7129	1526
26734	10781
27086	22203
23349	27458
41895	4546
2291	12186
15151	15246
42897	26118
21734	17674
44440	10564
48640	3892
44407	20825
21216	23937
19913	10255
35350	4397
49917	24869
5478	25154
33941	23299
50655	16656
20840	26377
44924	17637
10798	19989
37616	21464
17530	21096
52160	1064
10296	16022
43728	6976
50879	4767
27679	11930
45020	1777
11394	11942
49834	11370
7588	26177
7951	17058
34791	2649
43550	17786
7654	12498
12949	3750
22385	11771
48342	194
31725	25949
4894	21961
29672	27227
19568	56
3862	7836
17740	21021
31987	1252
23313	14183
46078	10563
31919	19270
12813	278
52805	6076
13498	5433
11093	24164
53727	137
38336	2542
10999	23317
10211	16615
10422	10967
10241	11862
363	10181
13737	24940
36177	22449
35374	16224
47056	1201
6979	15064
34719	27497
11722	582
51482	2274
1085	18157
50764	7621
37630	13366
688	9708
30464	26403
49869	9462
47602	19780
14632	24055
4197	12980
53570	4779
51333	3231
28244	25939
52093	5228
24749	20767
33529	22639
23192	13827
15820	7613
564	19029
12930	12015
28028	19933
9765	25601
21212	1028
14541	17169
8828	6401
24677	6936
5533	12212
11792	12407
33679	4657
13854	22160
32700	25430
51759	9473
10192	7987
48419	18295
47997	6682
53373	17081
12617	9275
22824	4778
19470	13421
41587	15472
41002	2384
40246	21617
44182	8332
10835	19509
45605	5408
44908	12743
7749	17438
48117	8096
39779	12883
12950	22154
26279	23786
36008	1239
39877	1405
11060	14992
3954	21404
42518	16674
5331	17828
49551	8237
7077	9175
35389	689
40281	14157
53814	7033
4269	9605
49253	24726
3229	15160
49803	21519
8360	24615
20055	16470
45347	12678
4271	15234
46511	25976
9379	6247
1771	9058
26165	13244
18436	13311
50073	24164
32293	25086
51604	13147
13056	23266
28422	9197
51729	10698
49869	25514
3568	27002
300	7375
10903	9620
10842	17855
42874	26154
13274	24623
39621	2161
39466	9623
50589	9938
19221	4779
50015	9605
828	18215
48466	25942
21522	18813
37200	12465
33088	17564
40350	23237
4201	22034
10972	26269
12651	27083
863	20945
21361	16578
31280	14379
28782	14792
23200	19591
49685	27458
21363	10989
13729	14499
20938	22670
29420	993
8048	2224
32940	14662
35790	1383
38246	17784
42618	17419
32011	17141
22767	3433
2922	19239
51316	8886
38051	1431
15455	2789
44386	16337
48627	7078
21620	19649
11880	13302
35137	22963
26734	1303
12493	12455
31862	25109
53056	20101
13344	17832
25762	13725
44788	13171
7119	8623
47196	14730
4560	1575
45345	27604
20717	5377
37986	22284
21880	18925
34203	9022
28335	2398
13923	4356
3417	14412
12597	23615
11479	16227
38072	19340
19511	72
2724	8711
22523	13522
27144	26721
12654	3389
12599	21861
50017	4195
51112	9541
15621	5990
36397	9849
10647	13787
7524	24454
29706	805
28124	9831
15277	13057
9392	12602
5820	776
10410	19354
39283	3894
51849	21353
26812	1622
28747	13291
29750	23446
13016	20214
12817	855
8943	16612
38145	9422
31672	1376
24496	8046
36768	25100
15230	14386
47059	4058
47838	457
30237	23937
26285	13004
3680	21390
14176	14040
31893	3710
29203	5291
29971	7760
18347	22940
24179	1354
12667	21658
22960	16160
15051	21311
1673	4026
4204	24616
47920	10941
1471	11340
50899	27227
25956	26640
46347	19502
29619	16395
13923	18502
45547	27246
43331	18665
3970	17642
7609	14162
27153	4836
29803	4926
12033	9591
16529	6682
48461	18092
16818	22988
5519	12618
32655	11593
46758	14730
39497	15153
15233	21682
32627	20267
31158	13394
20453	3580
52363	19981
16169	27418
44888	26581
46455	5534
17701	4331
9947	6612
52397	14022
27815	5458
3831	2516
51745	25011
33348	14730
16561	26377
1841	9871
14139	3460
27884	7151
53072	4967
24238	21025
15610	7848
8926	18923
1504	24107
27789	22057
27777	27497
27837	18890
12141	8406
25166	16364
31373	22868
11520	23869
5172	17098
44829	26616
38361	22103
36888	14091
3079	166
38136	15610
29057	4074
658	12362
51422	25406
5609	2452
18410	24437
32946	24976
14372	21533
22613	18417
46553	3244
51787	8343
26841	9735
16302	8384
19819	4087
46072	19885
44263	5833
52219	3723
34696	17141
15892	18288
45533	4308
26015	3417
12672	23344
21420	26706
41923	18367
29989	6810
9864	3311
5053	22101
11933	5515
11116	7001
53719	14871
32927	25239
11137	23661
45889	21311
31382	26033
25071	12785
14092	19525
53467	5384
5743	10911
1203	19885
26223	23478
17986	21071
21362	17166
14607	22500
44448	22731
1391	17617
45055	12846
7089	1537
9941	1845
8692	12864
49589	7460
11250	2483
22281	2512
44005	8418
14967	1587
8946	22427
10842	24225
44255	21311
53218	12332
31728	26940
44080	11646
13501	21903
2939	26560
40351	26551
39064	4000
31716	22762
18167	15643
48801	8222
11301	3811
3898	12534
7625	6688
8530	26863
30239	3557
17909	9254
43614	3392
16882	25875
51210	16926
14920	22835
7668	18891
46274	20189
30486	5525
25844	10981
49467	24835
11692	23034
4879	6464
11215	6826
46047	4117
44774	15458
44003	6119
36254	4953
2828	8241
8699	11930
28444	16605
18065	18889
9490	11560
28458	4746
32215	649
9882	12816
29434	18437
16028	14149
33257	1911
16548	18727
31354	24784
43004	18155
22941	2108
38303	23762
41543	5663
37275	15650
24445	27665
6872	3476
53615	7225
46253	24415
29498	11767
15250	7890
39954	18994
3242	3489
43477	17536
32025	23291
42125	9623
45560	21242
51103	19343
6963	10945
52551	22132
20295	12970
51457	26151
41678	16223
50878	18326
17480	17716
303	1880
29499	19401
840	5172
46741	21215
10441	4230
41153	19698
38856	7808
18868	3282
50289	17290
23663	4149
53874	24232
43652	7452
46551	3826
30379	4919
52744	13835
29700	21925
4617	4204
51609	16571
6279	26300
12023	14892
50391	24818
17041	23065
25097	5582
19794	5636
49767	222
28602	15573
42213	12010
11249	9583
13708	23784
28295	24383
52448	26340
38350	18655
19997	26223
20253	26020
8511	3604
47419	10181
882	16862
26430	27422
18120	17637
1439	12849
42047	15626
40916	7040
15077	3882
10596	21276
18823	8350
43414	8254
17031	24271
34132	13986
19211	27169
36168	5153
19115	20242
38483	10317
23424	25065
5821	13197
38018	9877
46138	25182
26429	27422
25375	13394
20033	20330
26481	3492
41022	6011
28402	8096
21380	18289
28761	25746
27365	27555
29	9581
4170	24854
12273	5425
27447	6536
6925	9495
39049	19812
3453	24559
48527	11144
14143	4101
42218	22480
46679	21956
3278	15441
5343	19682
31530	19271
13344	4561
1780	6988
39831	8281
40425	24239
48727	10936
49591	26437
38322	15082
26857	12467
39913	15217
26630	19352
30037	10887
37923	26990
2258	18171
42031	6107
50381	974
32294	4486
40900	6856
5947	14871
43101	5579
5342	12098
49147	1763
17058	20894
51397	23118
22931	24629
3180	18060
45720	14162
40831	14387
41440	13344
49218	9260
24126	24557
2083	18386
47516	26606
22536	21348
43883	27598
45022	21775
4992	18267
4468	5855
33153	26486
18217	6206
44301	8439
29285	18854
11942	5805
1747	4222
49543	20293
5305	38
34745	24422
22627	11201
33819	10553
30817	16464
30858	2637
44146	17914
42336	1008
29813	12303
53244	13574
22819	17962
6683	24552
17288	15806
18954	8224
43427	19986
38010	21452
27316	3956
26381	20070
39001	27581
28338	26111
41284	3973
5990	4222
41067	21473
9404	15682
36181	323
36496	14728
10774	10563
17496	6227
15772	15095
10950	14369
9984	4441
39821	1833
2610	871
266	22609
47167	19583
40986	24455
52614	16729
27032	14859
50150	20929
22724	18194
48336	16475
17020	3935
4983	10421
9529	8596
48605	8547
2336	18417
10016	18893
33548	18889
11246	21409
46784	22074
8915	13986
16934	18726
19296	10424
18561	16331
27702	3972
42438	16972
2639	22571
4201	2651
31509	13943
44721	8727
33079	8186
46632	2979
26365	1839
26778	17400
15606	23763
42677	2419
39120	27280
5647	13581
53595	15460
38360	23165
48787	10889
7670	17834
18144	23076
33014	14404
14263	23561
38919	18417
20970	582
46262	5003
13073	5619
46922	25633
4161	8946
14853	5232
22421	15923
34961	18087
19702	17825
32331	8886
44922	7362
15137	4526
51485	22478
14921	22310
53661	10665
4514	21536
44113	24187
31196	6683
21511	12719
48437	19831
51872	21353
37042	3004
23195	20687
23901	24365
52885	25774
17862	3065
45711	8968
13312	9947
39249	24560
5347	17905
41759	20606
40890	10499
12801	17374
31607	23989
8590	4333
35286	20682
3815	22894
34200	24036
41136	6067
19714	17984
23225	21061
6331	20364
24147	21617
17252	16585
10763	5904
51899	8311
44074	2398
38810	689
30694	7042
32749	8609
13215	23169
19336	540
27696	23344
24729	3950
34357	21165
49567	27124
35536	8768
42609	18551
33858	354
46762	15850
39109	20130
25593	14211
28697	4519
5169	19674
31394	27172
10767	25856
48477	13782
33178	11348
6637	8657
10695	25265
13040	24620
51536	17362
49617	12719
10681	23638
45277	961
12811	14327
21459	16223
11295	5855
53114	23706
14423	26059
47165	5606
42978	2888
48487	26730
16411	13040
50608	23619
46330	27668
19425	6715
15518	14022
20810	21872
45560	7023
1294	8698
4152	26508
16910	13530
47693	3443
8285	26203
10936	10215
13516	24877
41199	7240
44607	4724
10620	18940
28077	2487
10611	3417
41360	3910
34628	2162
36314	7896
53747	17807
15483	15933
11537	18326
53007	24949
43990	13733
37735	10638
24062	14175
15363	13344
17981	5855
24937	373
14204	21101
29533	21062
52284	4779
13522	2862
24742	3587
43159	6841
29220	4089
51524	16157
41166	22114
23482	505
9192	25239
9057	13703
36797	26783
27907	17100
39864	15746
44898	16999
34298	19234
17918	16069
13777	16196
7034	21168
30667	8351
51185	16599
17215	16204
53515	8894
23905	24396
1930	13507
5495	21501
56	15722
11084	7453
20334	21690
51780	115
52248	20250
41057	25259
36551	18528
38541	2811
9236	22602
17764	20582
47301	12517
2226	23431
3860	23725
3752	1108
8360	27055
3875	9490
11609	25607
5151	10186
38713	18481
19589	26451
52462	21501
41270	5206
43364	5701
22387	18050
26568	25785
40044	9822
32240	15034
11043	7045
52066	13027
41559	6682
47963	12841
15434	10325
10616	25695
10862	21907
15943	14549
24008	17047
47555	20806
41916	6942
10607	26431
11620	12743
11420	323
18987	13442
38225	21236
26662	13540
33440	13938
23196	26431
42924	24500
39497	20116
47116	19938
40891	12100
17337	6864
12788	26981
38305	18531
39145	13291
11880	9642
27423	21383
33946	20950
6125	12235
22090	10260
33238	22381
26047	27006
19546	4666
31621	18087
41474	20197
1908	15599
3806	23762
6595	10088
42175	20380
46326	16325
23081	21256
9206	24686
25560	24603
12693	13329
17571	6021
37605	16914
30259	8005
39873	22673
44956	27459
18813	21399
3264	12715
26231	6577
6523	5991
22800	4106
39330	26294
12192	23314
9219	453
28853	22606
48757	11910
23729	18745
9930	24892
50649	12167
21941	26926
15205	15732
6717	19467
48030	342
47659	7612
28324	12602
6457	17977
7176	4074
49890	25489
10487	23870
50109	6036
34030	27251
51440	19255
25775	15533
24438	9330
8748	14557
11162	20161
2718	9927
50772	27445
48131	25798
40665	5618
6684	12466
968	24396
28355	18766
43829	5663
40291	18812
8234	12894
51077	11874
25112	20537
46439	20881
3221	15557
27875	6157
15758	795
669	8886
13711	9605
9086	23318
2559	19954
31752	21449
52748	20297
9155	23852
35490	20649
45508	23917
28258	1906
35304	23111
23775	26188
30161	24825
44935	6798
32981	19674
47516	23597
21746	5253
44503	24037
38260	5936
37294	7566
53671	1508
523	18904
30214	10627
50977	11152
19290	20242
53111	8075
52905	20591
51132	23824
9225	25147
28129	606
28684	346
46426	12534
32308	8358
34554	9167
41071	27328
41810	20164
51965	16019
34379	13997
11524	7628
50669	13765
5442	4004
17962	23067
28059	7453
31429	25528
8298	19865
32027	10470
9811	101
39865	14225
26279	11481
22149	24545
23204	26737
9110	1569
42757	971
37096	7016
42259	26300
21665	18952
14427	14113
13682	25460
30233	2792
33778	9039
51931	17644
11505	2543
11591	9708
32244	1526
13881	21265
22696	294
28037	13353
31130	7381
3653	7045
1132	6764
34745	8931
35363	13945
330	19719
11515	16078
12510	27261
18032	1769
7970	22102
8959	20133
31745	17659
52954	22898
38466	12590
32435	16584
14361	25698
36151	9646
26348	8059
26154	19181
13288	14383
53377	2201
31002	13454
35674	15246
23696	13297
32835	1784
36273	119
8815	22480
19654	2161
46749	10242
41537	18915
38238	2161
11100	17432
5822	21410
31967	2514
22554	8114
40387	27139
5545	12130
15447	8520
14427	11370
50	9106
40240	17442
6636	5222
10293	15173
17897	16645
35739	1649
14722	26428
38752	23299
14659	13956
42224	7513
28461	18231
1071	10864
43823	12349
45373	14656
18024	10218
35778	10199
26171	14149
13143	22717
43462	17090
17333	299
14915	6186
40896	1699
28704	26695
53770	2625
18185	25386
8621	26548
27644	22183
39937	8946
791	14334
20823	20511
26531	14419
45046	22302
45144	18839
9367	23558
53572	20944
42731	19770
22586	27604
8068	1501
17531	12574
5469	10989
13769	15479
1872	19481
43468	483
41776	25110
9591	6551
261	14282
5744	10707
36975	10034
21712	16831
51328	5636
28071	15691
1394	2885
41899	7740
12445	10795
613	16771
39665	15599
46135	1461
44111	20860
53788	19325
50471	16465
47865	20197
2983	10887
49679	26567
4514	19161
29046	9489
37315	15153
36666	15330
44049	3289
52852	4924
6327	12693
51775	6682
12847	11136
18448	24950
18368	20744
43449	1872
13040	18198
15875	24278
820	22864
36344	12489
42257	871
29521	27011
1277	4711
40396	3879
35778	20052
29936	20013
34545	9674
15700	5785
50773	1186
24323	17496
51164	17869
30278	12406
23964	25915
42526	26900
38630	24004
45118	22662
2756	9825
23748	10296
44997	17689
13764	9147
18246	12276
9731	6151
5057	10006
30262	9835
5920	1014
796	12184
43588	1537
21759	10460
16020	25089
46249	19293
12123	18175
23684	15880
47703	25103
21598	7271
49663	20429
461	2749
51080	18915
4037	5560
47669	10078
15071	17098
25641	15057
28461	472
49790	21154
27149	23266
18277	3227
21284	21794
44022	2106
44202	19988
32149	14088
27076	4856
17179	8547
1733	8186
29711	6442
21871	15173
12166	26769
26596	11207
39987	23003
21901	6149
14450	19211
27542	1982
24675	2835
4889	14495
50496	19561
50658	4901
24771	7752
34812	19276
34829	5346
30100	4467
11351	5758
25714	24250
43433	18580
32547	6320
13858	24037
22321	5995
44088	24952
36833	16925
18350	16587
27987	12230
49788	16946
38344	16453
26790	14529
41189	15238
30034	10769
26351	20560
2812	15992
1463	15408
52407	8198
38067	6336
3417	25060
19229	23209
32731	11183
37924	22211
36651	5565
30216	27513
6825	9697
14913	24517
12443	25660
47975	25809
1607	1723
6822	4370
29715	1177
6761	9275
38261	27054
17605	15299
53502	6864
37610	16557
15081	9468
33377	25460
53683	9595
51714	10421
14962	16470
38986	27398
17386	9006
13230	25687
43341	12945
2584	15947
31752	7994
25678	18915
38618	993
52004	26059
31285	15713
35062	2586
46696	20283
27344	27154
13719	7832
46941	301
8622	993
41814	23893
19743	15557
51994	12911
22527	10887
44361	3944
49239	17115
4667	245
35882	15593
5810	16390
38906	13523
49317	10110
5204	16263
47565	12674
5156	19221
42823	9055
21526	15850
25503	20499
31620	13159
42798	15818
36819	16548
39629	11534
4210	12719
25232	21189
40686	306
5430	277
26777	24886
32994	23553
31990	13041
50146	11694
42685	22624
41653	14560
5599	3051
35558	27278
20497	6336
32261	23466
16173	11802
22243	15586
49764	9679
3682	2606
14002	16121
5426	11287
46366	12217
38837	3004
10531	24393
24921	19406
32571	13847
13522	9068
47154	15846
43175	14022
13910	6273
2959	25016
8944	5475
7775	10788
27298	13787
22213	23202
8347	19776
24504	2682
36456	23034
40017	21595
49490	4117
24177	15633
28186	25523
53669	12406
1196	3536
8220	6461
27076	12681
32897	3943
8899	7592
42597	6189
5000	6378
18268	22528
12138	27009
30969	3372
50171	474
11458	21637
18620	6541
1899	20766
676	874
33230	26946
48903	317
52594	831
29594	24876
10707	10563
10068	25197
39247	16274
33312	5262
36042	27164
33977	13681
4816	10174
28411	23422
30055	13806
2481	7460
40966	27212
43769	6598
12794	22684
37025	25182
52345	2746
35419	19942
20797	14079
31283	7917
24240	7513
39598	8547
32018	17440
40628	24030
48052	12075
5718	19516
25173	25283
8265	7452
4827	18251
5858	1398
21360	18915
32546	22803
9004	7692
48014	12557
33866	148
39558	9974
6767	11117
11734	12173
34627	13748
26656	566
14178	19187
8124	26429
20623	260
25372	23298
20340	6910
51759	15110
