626	27462
626	15154
626	20433
626	3335
626	1622
626	17901
626	11398
627	21443
627	17954
627	14733
627	277
627	8945
627	19075
627	20672
627	24764
628	25766
628	7900
628	142
628	10807
629	22421
629	141
630	2606
630	25116
631	20336
631	20622
631	25428
631	9693
632	27545
632	25612
632	11419
632	926
633	2688
634	17825
634	25132
634	19869
634	2162
634	26471
635	17105
635	27382
636	10766
636	15326
636	18600
637	2242
637	421
637	26023
637	18306
637	18994
638	2036
638	18292
638	18047
638	2201
639	13500
639	1407
639	3206
639	5224
639	13040
639	24408
639	15081
639	2502
640	1745
640	27373
640	19158
641	26551
641	7141
641	6649
642	21457
642	14149
642	26853
642	11398
642	25797
643	26686
643	13976
643	13234
643	10006
645	21651
645	25369
645	16394
645	19985
646	27087
647	21769
647	25230
648	6401
649	20350
650	11862
650	6715
651	25145
651	23248
651	20471
651	23027
652	27111
652	20042
652	17400
652	18343
652	7310
652	7923
652	26798
652	13438
653	25680
653	678
653	15485
653	18889
653	13042
654	2276
654	12885
655	9947
655	12230
655	24164
656	4017
656	24309
656	2691
656	12348
656	18854
656	19561
656	24671
656	5885
656	27689
656	7275
656	25902
657	17486
657	3587
658	4415
658	10728
658	20893
658	18699
659	20171
659	7328
660	3241
660	14358
660	6953
660	8007
660	23032
660	14149
660	14099
660	18984
661	25929
661	25992
661	2425
662	1490
662	1394
662	22079
662	654
662	17198
662	18611
662	6655
662	7362
662	17825
662	15422
662	16687
662	23429
662	16526
662	20203
662	22463
663	2681
663	11969
663	3957
663	18946
663	9489
663	8946
663	17476
663	6164
663	19412
663	17538
663	6972
663	25312
663	21104
663	6610
664	14549
664	12121
664	3348
665	11861
665	21654
665	5679
665	24164
665	4738
665	25612
665	26118
666	5606
666	24121
666	18381
667	8908
668	11062
668	11464
668	14342
668	20957
668	20972
669	4101
669	12534
669	8886
669	21425
670	21763
670	9239
670	21769
670	11035
670	15982
670	9361
670	8945
670	10199
670	20156
670	26300
670	1231
671	22788
671	8406
671	10638
671	27039
671	13332
671	6953
672	17486
672	6203
672	19902
672	12458
673	17627
673	24364
673	7027
673	4060
674	12743
675	9708
675	1526
675	2606
675	421
675	13581
676	733
676	14578
676	24173
676	14378
676	22627
676	4423
676	26118
676	7328
676	1155
676	22964
676	26207
677	18994
677	21651
678	9862
678	1450
678	25312
679	433
679	11385
679	17165
679	7639
679	1422
680	25992
680	15826
680	4945
680	9708
680	3133
681	19026
681	137
681	17432
681	24037
682	14185
682	16535
682	10242
682	13003
683	17659
683	918
683	18380
684	16394
684	269
684	15738
684	926
685	11307
685	23364
685	3606
686	24379
686	19267
686	1916
686	23833
687	27228
687	20622
687	14312
687	2619
687	678
687	21053
687	26576
687	9204
688	7987
688	24501
688	9378
688	15237
688	9620
688	16825
688	9952
688	15396
688	9708
688	10491
688	6395
688	6516
688	20742
688	6790
688	7031
689	7681
689	19861
689	16119
689	24408
689	20243
690	15440
690	21458
690	7328
691	2036
691	16422
691	10380
691	664
691	3720
692	24279
692	9163
692	19951
693	1122
695	7900
696	23930
696	8183
696	13889
697	13782
697	9322
697	9968
698	16180
698	24389
698	6476
698	20432
698	24233
699	13644
699	1121
699	1231
699	18984
700	21607
700	20030
700	14326
701	17936
701	11969
701	21041
701	17078
701	12590
701	13673
701	24485
702	5346
702	10120
702	21311
702	5353
702	10121
702	5509
703	2749
703	1777
703	7291
703	12399
704	24014
704	4988
704	14878
704	6717
705	474
705	12084
705	16725
706	10182
706	18482
706	9870
707	654
707	17014
707	25134
707	17706
707	8886
708	10006
708	6075
709	11524
709	11047
709	11079
709	6745
710	2495
710	1922
710	13960
710	26486
710	15326
711	2699
711	6485
711	12143
711	22019
711	23922
711	21338
711	1248
711	13234
712	1846
712	5841
712	5541
712	18477
713	21408
713	14419
713	8047
713	22375
713	5841
713	20893
714	17901
714	26576
714	11003
714	25329
714	5065
715	24796
715	27587
715	10172
715	7313
715	9489
715	24688
715	23802
715	16105
716	19084
716	22142
716	2992
716	26155
716	5417
717	2036
717	1526
717	19132
717	5212
717	4456
718	21927
718	10817
719	21149
719	22079
719	2371
719	8771
719	27622
719	11079
719	13352
719	14773
720	27207
720	14149
720	7031
720	5253
721	8415
721	9189
722	27360
722	1033
722	14293
722	9189
722	16592
722	1023
724	2606
724	9708
725	21664
725	26023
726	4028
726	20277
726	16101
726	26300
726	12994
726	19551
727	15326
727	11802
728	24951
728	8647
728	10199
729	4388
729	20161
729	11661
729	19341
729	1402
730	26526
730	17923
730	25766
730	7259
730	13889
730	342
731	23412
731	21794
731	22503
731	8946
731	2042
731	24839
731	17278
732	18984
732	14196
732	25318
732	19440
732	24014
733	20156
734	24179
734	16333
734	17476
734	20836
734	24720
734	27598
734	8886
734	9489
734	12722
735	2606
735	9509
735	13113
735	10667
735	184
735	26486
735	1014
735	4890
735	19000
735	1175
735	26612
735	17636
735	19869
735	20432
736	5448
736	3372
736	19641
737	17939
737	1699
737	7173
738	5648
738	15112
739	22421
739	12529
739	17029
740	17008
741	14518
741	10089
741	22962
741	6401
742	20672
742	24480
742	1777
743	12592
743	24839
743	21034
743	17273
743	20171
744	12117
744	27239
744	3124
744	17590
744	17413
745	15309
745	1986
745	12029
746	18946
746	26526
746	768
746	9782
746	18796
746	937
746	17918
746	24506
746	12100
746	15309
747	3301
747	20227
747	10183
747	14149
748	12230
748	18459
748	23055
748	5566
748	6078
748	7254
749	22363
749	1419
749	12554
749	15455
751	15522
751	20200
751	25032
751	9362
752	7688
752	23072
753	5252
753	26300
753	19233
753	795
754	26023
754	25205
754	18961
754	17154
754	19985
755	23033
755	22216
755	12143
755	16284
755	21961
756	21243
756	8027
756	6972
756	27375
756	2058
756	26683
756	4863
757	2857
757	6395
758	22862
758	10808
758	1155
758	7362
759	3612
759	14792
759	16101
760	2681
760	25032
760	21143
761	26742
761	13889
761	21763
761	13820
761	27317
762	11605
762	26460
762	25381
762	17078
762	11751
763	12370
763	184
763	24671
764	8939
764	2749
764	14149
765	25797
765	8946
766	7647
766	3810
766	25329
766	14599
767	24037
767	10864
767	11069
767	25992
767	839
768	19024
768	22332
768	1276
769	14934
769	9189
769	17954
769	16551
769	26471
769	1322
769	9263
769	15772
769	1882
769	26943
769	2005
770	5253
770	5535
771	24962
771	8294
771	10177
771	5620
771	20156
771	3357
772	9163
772	23298
772	2201
772	9451
772	14792
772	13604
772	24164
773	508
773	1110
773	17486
773	23869
774	19029
774	2606
774	23747
774	2315
774	15111
775	20150
775	18271
775	8886
775	10729
775	22037
775	17627
776	23164
776	17757
776	6964
776	18672
777	9679
777	20449
777	26118
777	9274
777	21794
777	26300
777	24885
778	15708
778	10311
779	26069
779	3087
780	2598
780	20384
780	6461
780	23298
780	5664
780	5084
781	12230
782	24480
782	11718
782	8727
782	27635
782	4463
782	20224
782	12743
782	4454
783	19330
783	883
784	21446
784	21850
784	1916
784	8946
784	9930
785	19001
785	24164
785	9862
785	12743
786	4806
786	17659
786	24196
786	17593
786	26829
786	23032
786	14518
787	23392
787	26943
787	14329
787	6641
788	12095
788	17636
788	7182
788	5566
788	3036
788	19401
788	14149
788	9493
788	5545
788	21750
788	7681
789	9679
790	14426
790	27683
790	24267
790	22104
790	11930
790	10182
790	23164
791	8771
791	18306
791	17971
791	27656
792	23985
792	11865
792	9051
792	6708
792	7031
792	25830
792	24029
793	15112
793	3713
793	137
793	13234
793	26071
794	15206
795	8914
795	2169
795	9272
795	18960
796	4651
796	1071
796	2242
796	13604
796	10469
796	22194
796	25381
796	25230
796	2371
796	25978
796	9564
796	7778
796	23427
796	16034
796	9667
796	15826
796	15440
796	12592
796	5739
796	1759
796	7532
796	25612
796	22688
796	21624
796	4192
797	19333
797	277
797	22346
797	16265
797	20224
797	19187
797	2606
798	11348
798	23272
798	25929
798	15719
798	6
798	13171
798	8898
799	1526
799	14760
799	12230
799	9708
799	24801
799	27207
800	24327
801	18381
801	21501
801	5109
801	11577
801	18906
801	27109
801	8223
801	16135
801	6449
802	24656
802	27039
802	5262
802	27553
802	22387
803	5425
803	25942
803	12370
803	17864
803	7766
803	24716
803	26568
803	13214
803	3401
803	15206
804	17151
804	23862
805	3130
805	20224
805	24383
805	7380
806	8717
806	15472
806	4304
807	21085
807	24904
807	13332
807	18994
807	10848
807	8886
807	8406
807	5448
807	6824
807	5004
807	7259
807	19165
807	14408
807	10121
807	21086
808	1034
808	3552
808	23159
808	20688
809	16049
809	21780
809	17122
809	23412
810	23985
810	5956
810	4887
810	25115
810	10666
811	15422
811	12143
812	13027
813	197
813	25676
813	23284
813	6972
813	10645
813	27410
813	18424
813	8439
813	12534
813	20367
813	10121
813	12785
813	7971
813	8694
813	26071
813	9930
813	3692
813	5004
813	15539
813	10172
813	17825
813	22079
813	21651
813	17476
813	25132
814	5654
814	27485
814	6718
814	18500
815	13581
816	9163
816	23833
816	8175
816	17923
816	2603
816	16180
817	7079
817	603
817	16284
818	13889
818	25205
818	22788
818	12174
818	15206
819	15147
819	21090
819	20230
819	12844
820	22441
820	11350
820	21112
820	20042
821	12335
821	9667
822	18994
823	6755
823	19551
824	14149
824	23242
824	433
824	6914
824	14894
824	5004
825	20785
825	18552
826	16467
826	18628
827	20571
827	6730
827	1777
828	10491
828	8513
828	9708
828	5926
828	19775
828	17122
828	5509
828	9693
828	18215
828	23252
829	10783
829	22234
830	2036
830	21664
830	4415
830	12230
832	23604
832	10380
832	224
832	27509
832	10085
833	18123
833	27650
833	15487
834	19532
834	25132
834	14149
834	27587
834	17165
835	12739
835	2606
835	7843
835	23165
835	3934
836	23610
836	6813
836	11320
836	25594
836	15319
837	10538
837	1422
837	6934
838	17784
838	13782
838	4101
838	9400
838	17593
839	12755
839	15417
839	7821
839	5371
839	20010
839	8223
839	4629
840	24885
840	7141
840	12100
840	17273
840	12590
840	8175
840	17636
840	16190
840	3900
840	13835
841	9620
841	5691
841	9167
841	25132
841	23462
841	1526
843	23591
844	2094
844	137
844	15071
844	1846
844	9708
844	11930
845	13673
845	21466
845	17198
845	7190
845	14753
846	10843
846	3898
847	23335
847	508
847	23278
848	224
848	20835
848	24762
849	21822
849	4231
849	23055
849	4482
849	9947
850	6461
850	27425
850	1023
850	21927
850	20414
850	933
850	3724
851	23298
851	14408
851	20983
851	2758
851	17008
851	21690
851	9930
851	4071
851	25032
851	7688
851	3944
851	4423
851	20224
851	1014
852	3953
852	6715
852	12546
852	11930
852	21466
852	4115
852	22096
852	2201
853	11737
853	9167
854	3552
854	22079
855	14792
855	13171
855	25992
855	19666
855	4587
855	20405
856	3941
856	5956
856	5353
857	24267
857	25798
857	6083
857	4738
857	10696
857	19267
857	2264
857	23747
857	23164
857	19029
857	20042
857	5425
857	8577
857	56
857	12496
857	9680
857	8287
858	5695
858	3361
858	10864
858	25871
859	25039
859	21352
859	9163
859	7282
859	5662
859	18194
860	12743
861	24430
861	1895
861	9708
861	11140
862	20785
862	15207
862	20007
862	13673
862	11142
862	8833
862	20475
862	1777
862	796
862	17286
862	6173
862	23055
863	17432
863	1869
864	11062
864	10807
864	9947
864	670
865	10692
865	16180
866	7141
866	15326
866	11703
867	19869
867	18984
867	25318
867	9215
868	18477
868	15946
868	27539
868	25115
869	9921
869	21806
869	4945
869	25439
869	24045
870	25137
870	25313
871	3530
871	13960
871	8577
871	12534
871	17923
871	21780
872	22173
872	24738
873	979
873	25329
873	4485
873	5669
873	15234
873	4559
873	7188
874	17198
874	23865
875	10153
876	18191
876	18381
876	15480
876	21408
876	1822
878	14868
878	17432
878	14352
878	7141
878	14980
879	22037
879	7640
879	2371
880	3297
880	18327
880	26978
881	5526
881	16386
881	18327
882	7779
883	15867
883	853
884	1023
884	9314
884	14792
884	3552
884	7173
884	17954
884	18215
884	4415
885	18327
885	8238
886	7310
886	21311
886	1745
886	27286
886	14482
886	16813
887	23579
887	3944
887	2315
887	1226
888	16747
888	5448
888	2162
889	9679
890	11854
890	27375
890	37
891	15738
891	12743
891	2606
892	11982
892	1008
892	16015
893	11290
893	8020
893	12534
894	24485
894	13332
895	4686
895	796
895	9708
895	2606
896	14859
896	19736
896	14868
896	12592
897	1231
897	25489
898	3810
898	5344
898	883
898	22363
898	2122
898	1458
899	1077
899	4101
899	508
899	18984
899	15064
900	26758
900	10121
900	6551
900	14149
901	10638
901	17230
901	20384
901	4945
902	11437
902	20688
902	11062
902	23833
902	24801
902	7380
903	25766
903	11718
903	27207
903	6649
904	3403
904	8354
904	19600
904	9756
904	7404
905	17619
905	7190
905	11284
905	26559
905	7321
906	3133
906	20042
906	5253
906	19838
907	19755
908	25894
908	4101
908	12590
908	8027
909	17568
909	7778
909	12849
909	23248
909	7291
909	2201
909	11930
909	7141
910	926
910	15064
911	21501
911	8914
911	26471
912	9489
912	10006
912	9708
912	23034
912	22478
912	12557
913	979
913	12277
913	15234
913	4559
913	25329
913	20433
914	9489
914	11930
915	26526
915	9708
915	17151
915	21086
915	18832
915	148
915	5229
915	27656
916	2311
916	6426
916	20622
916	8906
916	25428
917	5964
917	16589
918	26992
918	20860
918	9708
918	19181
919	979
919	25931
919	15847
919	7124
919	25329
919	5756
919	22861
919	25835
920	20030
920	8748
920	20224
920	14107
920	25132
921	13782
921	25992
921	13171
921	10645
921	24123
921	926
922	26783
922	5841
922	6395
922	14419
922	23519
922	6203
922	6182
922	26118
923	9152
923	16408
923	21260
923	12373
923	17823
923	17820
924	18848
924	25098
924	23386
924	24801
924	9091
924	23462
924	20434
924	13214
924	421
924	3587
925	25132
925	7512
925	21822
925	23055
925	16436
925	17619
925	8439
926	14149
926	2315
926	11356
926	10728
927	17198
927	15129
927	6954
928	26661
928	27143
928	9322
929	7711
929	14293
929	26300
929	1644
929	5946
930	6147
930	15312
930	3783
930	20243
930	11930
930	8914
930	17636
931	26486
931	8946
931	421
931	14791
931	4770
931	5907
931	16566
931	1264
931	20860
932	10433
932	26949
932	1014
932	21868
932	11479
933	11774
933	8886
933	15947
933	15476
933	10006
933	17476
934	3695
934	6442
934	8898
934	25929
935	8945
935	23930
935	8899
935	17923
935	4192
935	12283
935	20384
936	17344
936	3401
937	24381
937	1877
937	8573
937	26606
937	24716
937	26300
937	25942
937	25533
937	2425
937	25313
937	23869
937	25132
937	25069
937	10172
937	16302
938	11549
938	17154
938	11348
938	12019
938	9700
939	926
939	7150
939	20174
939	6953
939	26552
939	12826
939	13382
939	27375
939	11136
939	6649
940	25314
940	13306
940	224
940	2992
941	1699
941	10172
941	14161
941	26543
942	1023
942	14365
942	26486
943	11861
943	8573
943	9461
944	903
944	27216
944	25039
945	22219
945	2857
945	9717
945	25816
945	7440
945	8439
946	7272
946	15911
946	25408
946	24006
946	10486
947	1526
947	21425
947	26526
948	20688
948	16687
948	17198
948	1014
948	24772
948	17939
949	8917
949	2681
949	14859
949	8573
949	19762
949	16059
949	15326
949	10172
950	10177
950	4858
950	363
950	9403
950	18602
951	5587
951	814
952	678
952	25115
952	624
952	164
952	4559
953	25115
953	24669
954	13426
954	7141
954	3927
954	8727
954	5181
954	18389
954	13171
954	14753
954	1490
954	10579
956	5253
956	27604
958	8833
958	6638
959	4890
959	11125
959	8886
959	15487
960	22468
960	12234
960	3357
961	6824
961	8486
961	9693
961	15326
961	11576
961	10285
961	12785
962	10796
963	19452
963	1676
963	8223
963	17939
963	18972
963	16736
963	3130
963	20134
964	4192
964	21769
964	23578
965	926
965	5250
966	23392
966	26118
967	15534
967	22079
967	15112
967	1699
967	19362
967	1300
967	12794
968	15326
968	10848
969	1677
969	18551
970	15082
971	25159
971	10728
971	18580
971	26943
971	19126
972	20785
972	8007
972	18602
972	17442
972	2315
972	5815
973	25312
973	20433
973	4796
974	21496
975	6530
975	16480
975	19233
976	19205
976	21806
976	1450
976	8048
976	7921
976	18584
977	21612
978	16059
978	23979
978	18327
979	6715
980	19465
980	10285
980	18367
981	12230
981	11355
981	15417
981	7871
981	16949
981	11455
981	14884
982	17936
982	26526
982	19494
982	21888
983	24747
983	26557
984	22182
984	8096
984	13107
984	12193
984	21393
984	18381
984	2001
984	10504
985	217
985	1896
985	13035
985	21664
985	10864
985	5568
986	23164
986	14358
987	12351
987	13673
987	23371
988	12590
988	7767
988	22342
988	8945
988	13317
988	12843
988	6338
988	12193
988	18354
988	26139
989	1117
989	21915
989	9708
990	23171
990	12826
990	22310
990	19032
990	11930
990	20055
990	1486
990	1215
990	14149
990	3544
990	3819
990	1145
991	17986
991	12592
991	21446
991	10557
991	9611
991	26199
991	17371
991	25826
992	733
992	10848
992	8558
992	1348
992	24962
993	6755
993	26486
993	27102
994	27207
994	5902
994	20690
994	19635
995	8804
995	8214
995	24369
995	5545
996	22725
996	11181
996	8223
997	15206
997	5964
997	26182
998	5902
998	8898
998	4515
999	1122
999	26978
999	18245
999	22566
999	5262
1001	6099
1001	18909
1001	8886
1001	10707
1002	26118
1002	23833
1002	7890
1002	16721
1002	17026
1003	3900
1003	3646
1003	19649
1003	21534
1004	25032
1004	926
1004	17091
1004	13581
1004	25489
1004	12772
1004	1971
1004	2304
1004	19446
1004	14885
1004	8421
1005	10946
1005	18724
1005	24716
1005	224
1005	234
1005	9303
1006	2358
1006	1777
1006	14859
1006	15007
1007	6824
1007	25576
1007	10645
1008	25612
1008	17644
1008	22503
1008	23610
1009	13413
1009	10794
1009	16386
1009	17192
1010	6203
1010	8172
1010	10149
1010	964
1010	17619
1011	1699
1011	19505
1012	22113
1012	17901
1013	22089
1013	26300
1014	20544
1014	20224
1014	16566
1014	10812
1014	1699
1014	21466
1015	6359
1015	11930
1016	1699
1016	25612
1016	8946
1016	8771
1017	15790
1017	9862
1018	26323
1018	6503
1018	12590
1018	18284
1018	14822
1019	26951
1019	17400
1019	2502
1019	25755
1019	22363
1019	14613
1019	12770
1019	4704
1019	1712
1019	19692
1019	22293
1019	3065
1019	14599
1019	24489
1020	26486
1020	5699
1020	11930
1020	21501
1020	1155
1020	7173
1020	1034
1021	25894
1021	27267
1021	18380
1022	17676
1022	18915
1022	8907
1022	8694
1022	20110
1022	13300
1022	21800
1022	14149
1023	25032
1023	6610
1023	926
1023	18380
1023	13954
1023	25526
1024	27689
1024	25537
1024	24045
1024	3560
1025	24055
1025	20042
1025	10491
1025	17050
1026	20055
1026	4157
1026	14699
1026	137
1026	21311
1027	8946
1027	5158
1027	1122
1027	21133
1027	1843
1027	17122
1027	11057
1027	11930
1027	20947
1027	2773
1028	13673
1028	3140
1028	2335
1028	21570
1028	5156
1028	20171
1028	17806
1029	23371
1029	17390
1029	12620
1030	13782
1030	26978
1030	2453
1031	3552
1031	22909
1031	23462
1032	27656
1032	27615
1032	15536
1032	19922
1033	27549
1033	10177
1033	8439
1033	24164
1034	12075
1034	22566
1034	25452
1034	22438
1035	7173
1035	12743
1035	18994
1035	27565
1035	21794
1035	19985
1035	10339
1035	16242
1035	17825
1035	8946
1035	1976
1036	25827
1036	1490
1036	15417
1036	926
1036	17476
1036	20224
1036	26118
1037	13782
1037	27039
1037	4604
1037	7778
1037	184
1038	7141
1038	10028
1038	19775
1039	23985
1039	4448
1039	8741
1039	405
1040	22500
1040	10205
1040	13945
1040	8406
1040	27375
1040	17544
1040	10707
1040	20835
1040	8048
1040	14149
