34802	4000
13257	13995
4812	16153
50114	27662
10764	1511
29692	11689
4777	6784
35805	24716
25323	7083
23560	26013
10397	15744
1644	6412
17980	8685
34274	9991
42448	24703
14330	15188
12063	23505
53137	9490
45291	21376
14482	16748
27938	12974
37061	5596
3495	27322
4391	26137
25717	3626
48683	22639
33467	14919
16263	993
52240	16092
27424	7321
10480	25440
5081	11451
30355	3723
33953	20791
21226	16022
21122	15732
30974	6042
46900	5474
44721	5984
2436	23996
10763	11589
52930	26844
2798	13653
50741	20706
37506	27383
27323	6119
49662	7292
48831	14615
52035	20892
8981	18496
48245	18401
42810	16513
26955	26486
7206	6580
26650	26929
30335	26222
47410	15963
18935	2453
6624	22197
22398	4945
40129	1118
5559	1931
50795	3914
19795	3706
35446	21025
11392	16831
49975	16375
36447	21763
16257	21043
34019	506
10014	7598
41877	13929
46540	25660
52615	6680
22719	5956
49412	23681
39343	26782
50953	6004
20649	3879
53685	4209
30832	9057
1802	3078
48563	9481
30258	9111
50401	19383
52167	10446
38325	21518
7034	19331
37935	18019
9206	23157
44947	25939
1837	18727
33306	6554
12260	1161
22498	27459
19334	10242
47482	25277
48511	7001
36695	18498
44298	25282
52200	21752
19190	18586
42174	16607
35302	11906
2892	11047
6770	2460
12448	21101
41852	13102
18951	19658
2864	19375
31194	1543
33109	9756
22576	5855
31456	20436
46064	12230
9439	11997
5576	4403
21920	17362
32874	22161
20546	11558
49024	12734
24622	22757
30227	6308
1223	22468
11703	19581
51568	23118
30835	25357
5599	20739
5562	25261
14313	25329
4026	27122
3259	23696
47076	25979
25947	27642
53220	25874
2109	12580
16666	25737
37694	20694
610	18481
26855	1673
22527	10197
49709	26013
4626	21235
40652	24505
11700	26545
28162	26011
20247	5997
19087	5147
20579	10258
28674	12028
19955	24642
28075	15624
32784	5737
18034	5487
10687	18677
3827	21025
33888	8052
33164	14277
9215	12755
48876	26293
41576	6374
1853	950
37504	24172
1909	26562
33207	24318
27613	13618
26668	26904
9401	8223
41417	23715
44300	12488
3301	9760
50699	12424
49139	19716
27388	20878
25156	23980
11628	8084
16236	22141
26561	25876
51521	1130
12464	25408
16712	2220
5459	7504
29336	27418
48001	20025
12429	7566
16082	18901
47010	27296
21597	12640
2301	27317
26331	16407
17600	22147
9152	1523
32591	15407
2713	3539
2776	8483
19442	3835
30461	14494
43323	8224
10937	2559
20648	3333
7152	7847
2317	25950
2300	4994
24014	2258
11190	5384
17802	27485
13493	3953
44421	4355
12213	24659
49441	18433
4104	14678
32659	19725
1038	17036
42389	3232
21700	23325
10563	14030
3275	3585
44713	24575
35571	2885
15936	7453
39817	16556
29700	23595
34430	9017
42099	24490
46219	13754
37888	17722
12725	11669
4449	1256
47002	24184
33666	6598
7350	6414
22277	15245
40725	17379
36213	8434
24363	3240
44860	13072
43316	3015
13953	14022
2571	25253
22270	24687
1003	2670
29825	8596
37365	26785
46897	7145
26962	11833
29609	16645
42197	11930
18335	21569
25168	7452
15979	4767
22475	8049
31428	18158
15294	11754
29935	11930
27653	6510
26641	384
17084	14746
24179	17373
11250	21769
52951	17867
26629	19240
25440	14040
4767	3368
6139	22918
18064	12235
45181	21585
16077	11359
23290	14750
12573	15114
33157	12933
29044	8894
15920	24669
35242	21376
11394	3120
47180	16668
20229	10811
48675	22181
7504	10199
43587	23157
52012	27002
11901	12595
3750	17656
15089	16460
42982	19094
51743	13907
51744	20461
42766	17807
20329	25453
16049	5686
7267	14644
45841	25196
11726	13540
41908	18736
3504	23371
47666	9156
12143	26059
929	26242
32958	2344
7347	17147
41482	16361
44472	4767
5277	26017
24042	26828
17461	738
21898	8396
6785	1073
8148	1079
21506	102
43242	10739
16045	25895
52063	1092
48945	27225
49490	11346
28579	26875
38209	24076
2573	21174
33383	26959
1873	1479
37542	14750
38185	24790
41878	21311
21447	11234
8072	16563
26879	9275
764	7907
50304	17627
9003	24066
32308	22358
38231	23026
35437	20391
13029	13756
11273	3133
44597	20189
42693	2842
20164	3973
17574	4598
6218	5888
6381	22000
5355	6159
52918	19468
16462	21031
28519	9412
1139	19239
32821	770
21542	22020
34876	7290
13667	14992
41378	18611
38381	1234
49969	8596
6046	2019
15995	2837
11833	22796
45526	20983
12558	5455
29594	5637
36099	27439
35903	14730
26098	26735
47959	24289
29260	17765
35709	26436
23601	5609
35442	3722
17953	25080
718	13847
31443	14732
9554	8320
36861	23879
48874	25918
1570	11870
30296	2974
5144	21612
41080	19817
10765	25718
50257	25517
13903	24064
46735	24894
7778	4007
23265	18878
43002	1114
52780	10809
51102	20373
1681	16093
44932	5990
45528	20071
44596	132
41601	19915
36055	2597
28965	13519
39968	9930
22854	5024
3422	22079
43268	24604
42818	11539
13534	20106
36381	25646
39344	10971
5377	2656
36368	8868
44168	15747
33960	8650
29295	11633
52809	10588
33565	14602
50722	15948
40987	14307
17856	4796
28372	9418
2913	20352
20058	3992
42389	16465
37087	27058
31326	15532
7672	2224
11652	25630
1671	12602
25097	17197
32175	3331
17257	13055
14487	9492
51457	14513
20530	6879
20112	16130
32860	14613
28633	11908
37826	21486
22485	17453
47313	12258
46887	14065
44440	6710
18468	12132
30428	18967
26023	25308
48737	8524
467	26027
11789	3453
6668	26420
51349	8365
15582	5417
8740	17993
2121	20712
5836	9102
21431	9239
32045	4101
8154	25221
51588	4098
8612	27188
7657	18559
14698	17673
8473	3710
23807	23783
11340	20443
38033	13041
24938	25770
6145	20619
29840	26946
32746	20118
32298	5158
44483	21086
2519	14475
53275	24269
50322	15725
35807	12602
17545	27401
43579	12455
45250	6751
10800	26509
19115	23814
18792	24298
40047	18834
4607	7384
256	24858
52590	19988
25089	3956
14555	26534
24759	8899
1887	6945
848	7520
14509	22062
37717	24976
38995	3315
47449	1094
46888	19132
27072	10564
44746	20393
9987	4129
47658	18171
12986	24835
40176	24208
10103	4388
16516	7189
34012	25453
4988	18477
34356	3161
27003	6559
22855	21769
14172	102
51590	9685
35584	15595
3854	26681
2887	25998
2448	9697
7458	9232
19357	12489
3912	7258
52085	22951
11587	15788
11112	27457
53370	6465
50006	10343
32607	6415
32115	24108
46961	25478
12546	2737
19479	22427
18756	17695
39567	9735
18504	22819
46213	14398
41739	26316
20801	16588
44845	26815
31202	6805
28863	14799
23628	2077
7542	8886
32963	14307
8976	7173
42261	26821
16324	22870
10074	16341
14668	18372
16926	11245
35912	26690
34896	8363
5822	3232
13109	20413
51077	3269
29521	7125
17011	16238
2702	22954
35319	6156
20315	14973
12687	23926
14664	18984
51423	26713
30516	26392
18881	1760
37114	323
832	16542
37617	12414
18115	6130
24153	9659
52243	19341
40384	12674
23166	11384
43427	13388
45367	4227
49174	12165
7947	9132
46631	757
31205	18464
26096	2650
33550	4087
31122	25221
30838	26835
11034	21112
7221	1205
17696	8353
17891	12675
52110	27331
21650	9877
34400	25133
13850	19252
6572	11406
23920	18052
9088	15508
49857	16092
4086	13973
7238	27661
46888	22683
40015	21887
6708	16465
8696	15650
9761	17486
19193	463
11799	3449
28644	20241
18657	6865
40281	16022
22211	19941
26167	23808
47148	22619
15581	572
48400	23747
2299	5124
3146	20713
9802	63
21150	14410
42807	26049
36298	8430
277	25773
23537	23514
45727	24164
11560	776
38643	26013
12775	12848
46724	10497
19719	24876
44770	22193
41739	6460
32792	3697
40606	22402
37875	26887
48464	4334
19966	5723
13617	8056
19701	3792
5577	3855
24889	1699
12517	24775
1192	21795
46916	22283
20094	5776
31985	978
18733	18068
10897	24882
38629	3226
33713	1818
30745	9176
24374	5347
32286	21361
43588	15893
36939	26398
18238	10395
7908	23671
17765	10773
51986	9951
51662	19429
16040	16925
25997	22830
44182	10963
25654	22110
19915	26807
26019	14597
30494	14162
51596	22753
47692	11766
16649	4945
39580	3516
12810	19970
14324	13070
42789	19929
2480	27377
51916	4249
13629	25210
15006	17936
30241	14096
16676	8439
22866	21748
5713	13664
36737	25809
14270	11930
36861	25591
8688	14667
5685	23378
43768	11740
9630	10574
32420	3433
35710	25699
29389	5675
4985	1411
36678	16722
29018	25269
39746	11584
15222	14023
24541	11599
29577	16686
5089	14915
20882	12602
20437	12969
665	5679
21681	6830
49583	6203
5521	7537
44079	24225
2157	4869
51670	21834
43951	18225
52113	22993
18675	167
3153	19113
284	25238
15999	5387
26277	18664
24105	2855
28254	15835
41454	18266
18587	4567
34798	24140
26313	24258
3046	10013
31467	11276
23375	11590
23561	15936
20628	10471
4561	17376
4209	16196
51483	10616
493	861
50118	16044
19332	8059
17631	18580
26532	2208
11295	24341
11877	4188
42446	4121
46228	27563
19116	13727
34811	10249
1259	468
23	26699
42757	2529
21427	5965
18155	11688
26770	19355
25333	8293
25601	8007
48912	12911
27710	18536
40215	27322
8690	25975
26625	17784
18513	27133
52266	5991
4292	16232
17265	16485
40003	5107
40987	21813
18297	9427
17264	15360
52766	7941
38823	17001
33143	24037
52392	21475
40731	7758
13346	17226
41541	1434
31264	3972
40332	11058
35285	11898
19010	18942
29936	1068
49994	6603
46166	22668
48684	18898
6814	16395
467	14283
16976	24164
31	5855
39744	24616
26002	6905
17894	26257
6702	16821
10262	4451
10031	18165
44798	11061
37800	2682
34335	9051
53450	1249
48850	20234
18407	1252
18281	910
44330	8719
330	394
2437	11734
43834	4453
2291	18481
47995	15082
5674	12562
26057	24665
23806	11643
48509	13681
51627	18960
12036	10440
9294	24251
6650	25199
7710	24765
30099	6512
18702	21465
7314	4074
48585	16704
5663	5035
13579	11811
38344	19155
37992	16133
49712	8842
12509	16587
43773	23230
8181	23107
459	4806
722	23847
35630	26405
18901	9554
533	3728
39597	15856
20881	18853
26948	8945
52527	4121
46574	11514
4509	12022
50029	209
25886	24478
15126	10688
37885	12787
47156	1587
23059	3449
53785	18275
41012	6262
44035	1955
7900	9515
28197	7729
14970	19891
16708	6028
34458	14827
33669	22250
4317	7636
3886	10063
5853	14280
26145	20314
24254	13907
39104	9092
9202	6180
33945	795
15469	11930
17907	6860
18743	11826
46373	22083
4092	9048
904	26506
35394	9684
9969	17825
39582	23611
15169	21327
19907	23218
43797	12481
49383	21208
45980	1408
33090	24250
1351	17942
45067	23017
9258	268
13438	12739
23796	12880
45108	8558
31775	17614
53267	15099
9891	26695
14281	23206
21624	18945
778	5398
4657	20256
37654	19673
26553	22571
12491	25869
9842	13424
19369	15665
28039	13803
3121	22332
7951	17652
47645	4835
10588	19025
17481	5763
11745	9306
35334	17722
52828	9432
53479	15078
50373	14022
38016	4149
34674	8905
17174	13782
4091	18141
49103	17908
6760	5079
45202	2994
37770	18327
12822	2867
46880	9537
41298	2302
17092	27250
34708	10500
29891	15484
26831	14864
41031	2537
32363	2892
27638	8893
43692	14387
25303	14481
17696	1420
7064	15155
40056	4832
9488	12302
40277	9975
42589	19118
50114	20314
16254	9231
7024	13413
16516	8547
26912	5971
44770	16166
43180	18727
27576	22078
52249	21220
22152	9655
52850	20472
7573	19502
53210	8136
522	6220
9985	20903
5371	2159
4448	6864
9442	25535
47857	209
16417	25946
21873	118
28267	23266
13044	21777
5219	11243
31156	1087
49255	23480
5259	16130
14906	18140
46331	15306
14632	25583
15747	24722
13542	22026
30275	22226
42102	25785
52426	1813
37540	23824
15391	15544
52578	21185
20601	16092
37132	4710
17160	25817
42044	13019
35446	25100
25798	8950
14483	10369
51560	14852
23031	25492
7154	3503
12543	7031
17667	24164
29831	9636
13325	13346
48022	3038
14905	14447
18587	1905
12951	16440
31946	24016
9352	638
27129	9397
20525	12498
47298	24976
6740	16270
34525	7552
28479	13462
41496	17673
15260	10382
38098	9240
27052	22251
47312	10398
2058	6093
9306	11172
49452	22918
22600	4161
7706	23019
28280	6969
39531	11172
40438	14292
47990	2512
17053	14440
45360	482
28529	22527
20681	22035
32287	6272
16215	6376
20146	1308
38523	7790
44091	20649
53311	27586
43425	27570
20056	13031
19914	12035
50587	1657
45471	13174
47777	6543
2301	9978
14691	22753
28560	13791
11456	2796
16391	10172
51949	16384
18324	26377
51068	25406
15013	12969
46546	25752
33449	5835
33759	22724
346	15197
8715	21389
14270	15295
38248	2286
3896	25797
1140	19424
43156	5509
10870	15331
48961	7606
12727	18092
46438	19403
20422	9620
30446	13656
25103	27257
28909	21943
18501	10579
33529	22130
48807	3962
13142	20477
10712	14528
53493	13519
47731	19139
49115	21837
22290	25070
13727	27318
48671	16825
26622	10783
36492	20414
48009	9619
21502	5907
51261	5631
33310	22731
31261	14667
50605	9641
5118	16819
45472	11741
50260	8970
19175	905
52950	3766
49557	15581
51147	14896
19394	2767
3746	2921
22485	2519
34631	12355
31717	10565
47588	14341
30392	18518
46648	11387
11546	23684
45041	16977
46273	18213
12799	926
44721	26695
47576	27253
8372	23733
51309	3764
2783	1381
51894	21400
10209	18196
41149	6349
23721	25495
49714	985
50949	21971
39661	21874
13287	14698
41661	1289
46694	3594
16356	19415
25041	5437
11709	18644
12573	26411
8028	1074
23825	12343
1594	12247
27628	26755
36738	1793
25202	17921
19937	9
46794	19070
2688	137
4059	12530
33183	18185
15661	2764
27263	17438
907	15479
18651	3297
35055	25986
27158	16676
25312	3687
36091	2440
26187	6652
52010	7401
21551	1435
9367	11033
20090	20302
46301	18454
33757	3453
5581	13019
42461	23679
26152	8673
3547	1915
51562	11685
19400	21994
46765	17124
1146	6515
19242	7636
46479	4066
26080	2946
48312	21073
46514	26077
13975	25951
813	10121
50852	19521
47038	12842
12185	27422
6092	16668
14486	26768
41317	16341
35089	18305
20298	18907
28244	20293
16735	19291
26809	19879
29557	3294
10464	21952
35576	23816
46672	3943
15006	12470
2157	15377
33678	6613
32115	5029
31383	22109
21242	20706
47234	7276
35689	23505
30169	3926
44539	3991
44033	15915
10263	24164
38568	21354
25592	198
49383	11250
28656	13218
10480	8014
34763	11230
41887	21271
41399	22924
33728	18090
6530	21994
50955	10218
35471	10943
25810	18670
631	19886
41870	3739
1787	20209
27906	926
10358	13365
10569	12574
8864	11777
4898	10464
46796	12969
40990	18550
34109	9510
407	2049
37544	4785
9180	22480
51709	2347
23685	22224
3111	24821
12312	5547
42613	7613
19854	4121
48535	4191
8977	16587
33826	21643
48779	19652
17397	801
41038	26153
8121	6682
22224	8440
50846	7450
32682	22918
7477	23992
32602	3189
21351	5529
12430	221
44307	143
972	10395
32499	398
33103	8017
6560	3344
32763	11370
46667	16063
15807	20211
51145	1326
12369	25654
49235	5509
51844	2663
6600	27074
40188	25736
19941	13244
5530	25875
4146	25959
50587	11624
7600	18635
9905	24826
28972	7503
33485	26302
23136	21189
7121	5956
2975	8596
33990	15236
33480	11071
2493	11631
39714	8366
44849	13571
10543	27182
23938	1066
43701	4400
19505	22906
38036	25335
35053	2382
33366	23969
18519	20186
43426	22005
20214	20225
25502	26158
6328	1106
28966	24201
5859	7326
45168	6458
33388	20243
42338	221
48399	21476
11387	3448
37785	22840
7354	1403
49399	22310
11613	13772
11600	27051
29174	931
41341	25612
51949	25032
33388	22844
4890	19918
14941	15833
53636	23478
5462	4121
7609	4242
24921	477
48878	11368
36779	6625
38045	5054
2223	19249
4705	13071
20184	12993
6013	8350
36864	7781
3312	10718
48879	21352
48406	25585
26041	21900
44144	12187
748	12679
7004	23443
50530	23321
27508	11348
52173	1227
25587	16222
37979	18242
5413	21655
17851	14334
35427	15367
24138	17058
13109	21853
23396	25358
304	9403
26377	14589
39939	946
47627	9839
4673	16092
9340	19691
12628	5818
48540	3032
26248	13174
18333	6140
44660	18654
23059	226
39461	18467
22919	15604
17225	20949
24314	1846
42092	5409
23891	18340
11528	14499
3915	24835
42409	11252
15542	2200
28898	15136
25065	10029
12062	18178
31333	12969
26328	25694
49535	3127
42461	6807
32897	11621
6479	1047
26291	22234
27435	11795
8964	23859
51183	14371
44337	5257
25495	22072
32233	9349
17377	11701
30058	20969
32178	20038
39560	19393
52527	9240
20976	13012
2572	10270
27003	27322
38101	11334
29852	10383
36905	14987
18425	16810
37098	20318
7068	7938
26708	12783
31970	8839
1583	4559
25176	13209
19495	5174
32636	14630
32790	19212
32812	27531
19003	13903
39617	11802
4186	5334
53790	24738
31807	25773
19076	4810
3281	12015
3727	23664
45887	5515
31323	27422
21506	5206
28642	7059
270	6577
47163	18203
43579	9492
39131	16972
31603	14021
53068	11957
2214	11530
44561	1155
39924	2606
15090	26189
34289	10571
5909	10033
25648	323
25611	25282
41793	12534
19504	26949
42158	13317
36483	15201
26819	15245
11388	27518
16561	967
33772	3572
22812	179
38536	14964
34433	25728
2979	8372
42927	11669
32310	12305
31402	2180
36299	8201
9110	6140
493	18552
4873	4703
18207	22381
48487	26730
9800	2115
19236	9565
42299	12173
48914	15012
11829	1014
4955	1872
42188	16771
7627	374
44402	15720
14552	20033
19697	15122
13438	5824
20394	14730
52812	26926
13175	13126
46643	17494
46819	11214
21785	12725
46674	4066
35899	18155
39661	7083
10279	24949
18820	14147
49958	12534
13852	5750
13757	13226
44446	15868
40272	20234
48855	15716
50438	27629
47713	16726
7304	19373
28505	11930
36611	19947
13036	4703
10879	25979
19362	19255
29416	13679
53321	24236
51853	10463
17058	2042
42318	6065
13636	24027
49326	25148
45012	19097
18964	5298
44530	22617
20197	9299
2157	10459
1041	8486
45600	6879
7183	8429
19856	17722
51351	3604
31369	19836
37032	13019
17742	26494
43685	27250
19004	20429
7325	13453
25620	17494
16745	14198
27194	6849
27023	15159
28280	8059
9740	20911
12617	20619
17224	9240
46443	10239
3531	293
30096	26593
15601	1092
32061	21307
27471	5846
34309	15132
21152	3927
13918	1025
35424	26913
52171	10398
20826	445
5988	27533
53301	349
35584	1799
38979	3319
34945	9649
20097	2480
23421	12320
18759	872
41680	21664
34361	12296
50393	9491
32947	4437
14993	15163
52787	1614
13963	16330
23208	3916
46126	12796
41492	23633
48408	13919
53019	6824
11811	25239
2172	22566
21171	10285
7347	19446
51822	26263
50105	17889
50190	19719
8064	23459
26195	22609
11135	22978
53339	13297
10244	23597
33253	20806
23298	11802
26104	23094
31577	26496
44681	20390
39976	20574
37697	1074
19995	13748
35216	24677
14483	20234
53139	20780
37858	17563
43134	21181
8914	22285
26929	13573
3569	20506
14395	6379
47772	4703
37377	1691
9057	1396
42646	25910
16085	15751
52373	20526
3252	16671
18809	19452
24088	24250
48742	14765
23551	4647
43388	16022
49176	3064
40426	17248
11554	23937
26984	10325
26787	19225
3014	7023
25636	16645
22103	17115
12364	18984
39266	2901
41121	24358
7863	25855
24371	72
22592	19777
47508	11154
37683	5276
11798	11321
26770	17494
29482	9290
30979	26377
52267	26525
45596	16584
42935	24203
42218	18090
9866	22241
10819	5188
19338	10494
5289	23033
4884	27227
50981	15286
24685	1548
26513	699
11451	5437
1423	25811
13645	4873
20370	137
10787	15535
47146	13760
45711	11164
34149	16322
43315	6431
14433	6119
43633	15619
29377	10480
37179	25356
49077	11421
23976	12940
23531	24855
48566	3972
35870	10878
19354	26974
46504	11489
31108	17953
43784	17024
38909	3753
26760	26747
20086	210
14722	26428
21952	17614
38601	22631
