655	16107
12000	17567
8353	18164
13435	5512
14635	10097
6745	3791
6115	20368
14348	955
3366	20888
13144	13796
16328	2476
15691	13201
4359	20794
15650	13303
12045	17192
4578	20819
1825	8595
3451	657
9011	14705
4375	12373
6032	9767
6034	13158
11731	22765
10082	20828
13815	4085
5625	10342
18384	368
3878	1167
16721	20455
16629	18376
17393	7720
11158	12820
7732	6003
7129	12691
11617	20405
227	20458
14241	7593
15395	10029
13922	4166
4127	4289
12651	16852
14095	11717
15884	3000
4652	13641
2522	9392
15679	6637
9553	1432
7567	21412
5662	7679
17519	5692
10962	20435
8931	21125
2245	4771
9269	15767
17323	16225
1080	5093
322	16950
5107	7383
17977	14461
14346	11191
1959	3489
14881	20455
3161	1713
11062	5306
15888	5093
11189	20814
6823	1439
18273	14266
8852	14398
66	18031
288	1873
962	3470
5183	10385
18010	14303
18500	657
12948	11090
5944	7034
7939	16084
2477	1080
2274	7019
15863	7396
3920	3698
10057	13677
2749	16767
531	3276
3482	8124
17988	1037
12501	7032
9489	15569
16186	13479
17347	20636
677	15065
5989	5114
9246	3425
9666	13051
6805	3506
12016	2549
15828	12442
1025	331
6748	21216
3630	14643
6110	14765
2958	10706
3062	8664
14182	19049
5381	22604
10708	11725
10	14266
3606	20199
18389	20230
5986	112
6517	8478
17539	21473
13014	3296
6563	14729
13595	347
8516	390
14261	7179
8992	11800
4633	8667
3197	2405
6887	14705
14381	7396
15559	14851
9921	5217
10797	8123
4908	2633
9279	14950
11062	8450
10692	18004
473	6012
4751	15554
4188	18171
9913	20568
13645	21086
3227	13697
8747	6983
11774	3656
7213	3921
12126	17588
10767	9760
16704	15664
7132	21109
2197	5469
11827	9792
4162	10587
5310	6884
10202	70
2449	5031
15663	12039
18214	10492
14507	15664
3692	5217
7795	17744
973	14433
10799	12168
11343	17530
8882	14667
9997	5764
12672	4337
3259	17879
9556	3742
5554	1982
18030	13262
10541	15662
5427	3211
4322	20993
4484	15923
10439	5810
1313	20793
15078	17633
3239	15292
16016	561
4791	10518
12364	11714
12869	7580
1351	10373
15033	21620
8687	15868
7589	20456
9997	13137
15267	14494
5439	22862
7476	13176
10450	17967
13102	21850
6600	13756
9930	4047
1277	20420
14681	17603
9550	3928
4930	4858
3726	18708
15114	17633
9805	14850
12399	217
574	12423
11743	14199
9236	19482
17879	9897
5044	4715
8032	13615
7164	19227
8808	12249
6838	13273
5983	3903
6729	6955
17353	17209
10187	21121
5238	1163
8063	10112
17910	19412
1778	16883
5373	12491
17295	167
15625	14096
15261	22616
15737	13303
9189	19033
10902	3742
4828	8224
15009	9469
5298	21444
10956	11328
1228	6711
14180	4006
8082	4757
877	14888
10867	4452
9339	7625
10765	8342
2530	22096
12183	17876
7923	8131
6503	19215
15163	9447
10782	21121
1637	4475
9208	2161
5709	2792
14504	16407
4965	7974
7473	2096
12494	22028
13677	17999
4018	2259
15801	7109
8549	4121
8296	17125
12735	657
13123	22692
8360	21145
1514	4506
13421	22528
16800	6382
9011	141
12241	11476
4183	16864
13246	11191
5659	14794
9335	14315
11729	21297
7189	10672
5532	6446
2639	21312
1016	22656
16696	6249
17085	20643
14785	6416
10245	22351
9082	4635
14506	10534
14071	11508
10098	14988
6073	22655
13976	19741
7848	2452
852	9807
2395	13276
4252	13842
9864	7426
953	1232
7201	11093
14588	10419
5200	8848
2832	14876
3851	10268
10878	16550
6261	9856
17143	19998
12340	5840
5188	10239
1942	10477
2415	22732
3461	1838
7020	15896
14365	12973
949	3698
9998	6658
5377	12868
10153	14689
5278	21392
6884	3656
15235	719
12637	4009
5718	15222
514	11212
2177	22592
12168	405
4339	20715
11244	13638
7398	405
751	13520
2815	14254
349	9133
15601	10611
15879	13781
14348	10049
9308	355
7389	13272
2136	21312
15956	17564
9108	17188
16246	18028
5322	17987
3018	4958
150	15137
11510	4027
1702	15489
14268	22088
13460	17638
17703	416
11564	16598
16334	21483
11238	6001
6171	22665
16422	20568
9666	16807
1050	2395
3829	16258
1908	15389
1214	20187
2565	2976
4702	20681
6509	12759
4486	12801
3166	13694
17987	4595
12449	2462
12687	4093
12847	22487
17184	21922
5782	4451
7655	4660
13812	19153
8022	13396
5997	11877
14074	5306
16478	812
5657	12670
4511	16747
5168	12949
9112	20271
3764	347
16952	11392
17077	10456
11711	13361
7705	17465
5412	10951
13738	1883
3714	21230
15942	13201
7017	13183
11166	10576
8868	18694
663	9969
4749	12847
11836	7519
17376	21193
11279	2559
17533	14300
7422	17098
3018	12043
11731	17012
2327	14105
18289	803
4922	3948
490	8091
18092	14964
14926	2444
10524	3009
4860	4573
14868	9273
4511	18411
11394	5233
2384	13064
11902	10170
7281	22697
11586	2956
1735	5227
16359	6665
8820	17548
11812	18903
1917	13682
6134	1712
11016	8107
316	8165
14035	17633
10262	14498
8632	1471
3650	3512
16931	10093
14465	10363
3965	17898
7164	6001
8799	22061
14458	13680
17391	10614
12109	21411
9416	18073
5423	4974
3483	17031
12094	8330
15200	3991
3560	10300
11392	21005
13791	22523
8685	10355
12265	6609
6931	17097
2659	9479
7322	15149
9644	902
11731	4686
15457	8740
4540	20505
15614	8495
3066	218
2662	5415
10121	637
10561	20746
5286	9181
9968	16568
11534	22357
1564	7426
862	17939
12691	6590
3752	10084
8647	6223
8041	21616
18111	5409
13748	18837
2410	563
2399	13489
7407	21231
5100	14222
9818	1972
13395	21180
9082	18242
11872	12623
16023	14226
14986	4074
11379	7678
9730	22225
5404	3953
2785	8778
16655	15749
2523	17538
13589	2376
11180	22301
15765	749
10907	22758
12627	4994
495	6061
13993	653
12772	22692
4188	15564
13269	19121
9011	18478
825	6514
6857	17518
9826	19506
11054	22223
7866	10621
15879	20404
15095	5491
4021	13011
8878	16825
16347	13730
1942	13095
5281	15396
1893	15699
9534	11713
9419	17043
10444	20921
12114	21384
15370	4268
5262	4975
6963	16637
10997	10614
12417	381
13278	20636
9615	11246
8793	12561
3625	22735
1798	590
1045	10373
2581	7836
2146	17512
7873	15789
101	21695
18364	296
4103	4958
17507	9239
9355	7402
17610	19428
2872	15043
282	13919
6970	12553
16092	9782
740	18544
16337	1381
14348	10272
1577	15378
4249	216
17111	17901
9691	16890
217	3881
7383	12553
8525	20011
15895	14934
11328	15169
8290	740
510	10614
1332	4170
3112	9417
8088	13544
18092	15156
10206	21936
2616	16497
3920	4169
12704	16637
17163	21157
14505	8989
6335	17544
17526	19811
7189	6764
9418	14828
6771	18262
18252	2952
4075	10270
18429	11328
175	15257
2678	21698
390	13183
6617	21139
2776	20143
15353	5887
16927	6169
6442	4729
8882	17022
3329	607
3974	14235
17175	16736
13322	4227
2721	17844
6158	13876
7189	20778
9000	17125
8957	9416
10612	12580
6244	347
13874	19823
9199	22341
59	318
14735	287
1883	15032
5754	2259
15654	1201
7430	11571
15365	9945
1220	8011
17348	20166
5643	4371
8990	1188
12543	17847
4195	795
11394	15019
12637	1606
9586	18038
2234	1888
16853	10422
4425	13515
16609	1465
4301	20082
15321	7585
18270	4215
1802	13450
7219	509
5979	14828
11261	5067
14588	534
9379	17995
10807	15600
9999	19967
2818	6943
12850	22641
11146	19689
15797	16801
17103	9441
17737	10507
8119	20197
7987	20451
188	8091
11668	18456
7931	1180
3433	11141
3548	2531
7413	2519
6835	11864
2974	8495
6302	13607
2604	6462
3453	10835
18010	218
13791	225
14433	2292
3510	13469
4883	17826
10767	20076
361	9335
13261	2637
11351	265
6648	19911
8685	11914
11392	10833
9615	5255
11423	13778
12511	464
6142	11073
6073	11209
10882	3984
18068	19273
12906	12564
4188	7831
431	13265
18100	12272
15914	3820
16667	14470
5430	12756
449	22113
6876	244
10128	6787
5544	7344
13451	21170
4508	19750
12799	14498
12487	2415
12595	3301
6438	10516
176	10583
2197	17669
11242	5138
6	5325
5004	7265
4936	4375
17286	6919
9621	7974
17050	13482
9261	5239
5727	9993
13332	20166
11283	563
15625	12554
14887	20499
14045	8792
8196	4366
17716	18179
9473	15068
17846	21479
3845	21757
9575	21303
4241	18293
8979	6368
18364	16818
4085	13796
14853	14765
521	11314
14502	6886
11497	3276
5977	7254
13068	4993
12233	6161
2714	6574
3404	17390
10140	13035
1563	8697
2381	9319
8878	22592
1168	21713
15732	13682
14604	20823
232	21065
15648	12640
11985	12498
7830	5223
9264	9288
403	3041
12695	18875
2500	8213
8492	16201
16612	11316
2738	1825
11955	22068
12936	4463
13001	19111
9615	13393
16886	9120
8561	18031
18104	21899
15180	11829
15261	19456
379	9024
12620	13445
8413	6602
6307	10262
136	14039
7939	16296
12557	18760
11437	5806
12862	17679
3495	8357
12574	3265
9109	4670
1746	22697
922	8281
1075	16685
2348	1341
14055	720
5455	8852
1998	4547
13919	17896
6541	10269
4301	14327
2153	1880
10201	7891
4431	17013
4323	20772
6673	14231
17336	10275
9221	10993
12695	21952
753	7842
16435	6955
1076	13483
9840	20023
5113	19331
3364	10609
367	19041
3429	9764
9512	17192
5180	5012
10888	3062
7501	4230
7189	6758
1002	775
17555	7144
16945	13170
16636	2161
12212	19618
16055	17547
7882	8925
9222	1737
5339	11791
1450	12374
4857	7958
15580	2114
7249	20970
12412	14397
5694	17774
18206	17491
13855	3816
12522	13246
3130	3868
1077	14346
10421	3200
9089	20053
9997	15694
12119	14227
13500	15801
14925	7320
9592	3663
2912	15515
2020	2743
11347	17684
2564	10353
18273	7109
16653	11332
14320	21813
3492	19990
420	13032
15325	3227
2477	9319
3969	20904
17263	22289
12488	1190
17042	13198
12512	444
2027	11064
12900	18262
2184	10105
10355	12187
8487	10449
1507	527
3018	19240
6099	16672
16301	3903
15046	7027
3296	9655
1045	16218
17748	19914
11729	20868
2290	1663
8113	390
7016	21125
13717	5691
11224	11189
18267	20519
5963	16539
4301	3972
7373	20812
16431	11414
173	946
13144	11926
1964	3993
14340	115
17841	2777
1363	17386
2639	9958
1492	12415
409	7587
1339	1347
10982	13059
13357	21866
10200	21373
9589	20227
516	3161
5491	13272
11940	5120
13092	12184
6768	12124
13165	8374
10773	21125
15149	22572
7786	22252
6019	17314
969	381
10482	2780
14006	20059
1052	8334
16444	12404
15317	8595
17390	9168
1061	21965
2319	4873
10756	3587
5180	19757
14119	17879
14952	19299
13838	15024
13690	19255
7116	7695
18381	10336
860	22735
14930	3559
18148	17079
15863	9778
11991	21504
15877	22291
938	12398
8558	5840
9454	21222
1143	14213
14348	15994
9858	7452
14428	2674
15895	17318
13495	3451
3944	3788
12484	18976
16927	21095
5358	3559
5835	9519
15636	3761
4906	14810
15314	17748
12891	13931
11370	1271
3316	12154
8661	13560
17161	17684
1181	16859
18005	13796
4936	1441
14713	5019
10401	9978
12411	10043
24	11650
9373	15529
2833	5304
17286	7256
5614	4811
15498	381
9854	21620
6390	5329
10789	1201
15171	5066
2564	3560
13062	18684
3876	3027
4142	7863
7121	4450
7625	17893
1426	19748
295	14417
18022	14955
4902	21149
7175	9495
10362	19153
3500	5423
18120	20035
9013	8091
3436	4856
11588	925
11759	9796
590	20455
16257	11582
15542	18891
4883	6378
10808	1765
17082	7148
6719	9865
17403	5673
178	15550
16104	14047
5246	9467
2197	4866
6497	18067
14268	103
1740	9242
16904	13595
14968	5780
12850	3656
7120	18891
1351	555
15275	10186
2605	10647
5572	2451
2261	12551
10373	10564
1802	9660
8061	7260
11199	9815
13765	19617
13360	21035
15526	1741
2045	13584
15533	1536
15610	17607
506	22434
13109	14600
14265	3419
5982	18095
7113	21070
13523	9236
16640	10386
15732	3150
3872	6574
16209	3662
18453	9371
1750	1919
9301	3243
1566	9312
18128	16471
5852	17618
9383	1916
14498	14985
9257	4514
62	21276
3512	20059
5740	21035
3950	19311
17768	10043
14896	4035
4370	561
12207	14254
7019	6483
8280	726
9402	12653
745	7494
4396	20508
15906	18262
1886	12285
10638	7073
12586	10112
14144	11488
6594	18814
6031	17647
11727	1397
18411	4736
5045	10476
15757	11952
9311	17281
18046	12213
13142	20376
3463	13553
11598	17109
13973	19174
811	3294
6509	9746
15414	17085
6541	97
12609	22030
4188	19504
5438	2968
2462	8055
930	5983
5728	19046
4170	16226
360	3187
3550	4866
3978	1554
13431	18412
17730	485
3856	7542
9615	20762
15630	21216
5746	9969
18305	20993
9162	5374
4666	9935
16931	20027
7336	19573
2057	18145
9404	5979
58	7866
1900	10402
7224	9113
4998	18123
11564	19341
16347	6446
2153	1514
8056	15890
3992	15024
10860	17092
7381	16921
6750	14657
17698	13962
18088	21234
4199	16248
14968	22548
8110	1192
17977	13036
16617	11694
15204	10966
15817	19675
13202	3025
6874	18008
9092	368
9507	17826
3743	16544
8800	8091
692	21361
9041	8759
4995	7052
8687	10611
13368	16225
593	22185
13887	4855
11827	12819
4388	6844
8432	8660
10875	16233
5431	2507
13272	120
9011	5096
1161	8936
11444	22061
12990	2937
4702	10966
3962	10838
13352	14468
2736	17391
2037	10759
17194	7587
17606	5675
14102	11769
3804	1159
12793	421
9019	421
14460	11442
10151	10651
1798	3347
3495	11020
9899	10022
13372	1214
6455	226
12139	13265
13368	22113
16000	20227
15112	14641
7953	20636
1651	7863
1128	8091
652	16626
4188	1118
13174	4473
2879	13502
5455	9004
11883	12702
13643	3215
2944	20842
10366	19929
13757	19472
7901	13421
1798	20324
618	4454
3606	7304
1824	1806
6770	10865
17830	11713
11846	8088
7880	20061
3550	4565
15809	3476
8866	18206
6945	421
9011	4719
15864	6084
6842	14850
8455	3369
4249	21306
3298	20117
2118	6190
7615	21249
15470	4840
734	347
8655	10112
12574	10564
6418	390
11210	13778
11603	11924
15891	18795
14756	5271
8381	2119
17517	17529
8979	11708
4900	21364
6772	14199
18027	20346
2699	21377
6720	13586
9028	2161
6017	9660
13294	12023
1445	16102
7199	13926
769	11917
7588	22817
15258	13632
16594	1197
7910	1650
3332	10991
16517	9469
462	3651
14484	19188
17564	22065
17094	19841
4533	43
2150	13595
14374	9676
6516	2022
14179	3563
9722	20059
5423	11189
11245	9645
10948	3968
10219	3192
3977	7283
15673	8610
1232	2405
5667	22266
12739	10320
6955	1427
3748	8038
18336	13462
7103	14765
7189	4084
10709	19238
17257	849
3101	18068
18446	575
13247	21964
1056	5056
18007	563
14129	9636
384	16701
11926	16811
12802	3698
17989	19933
15186	13227
15679	15263
6439	15329
16215	4047
7704	4828
9593	8365
5262	11371
3258	11020
851	11273
5809	5810
1971	7779
18148	13067
1640	16896
5377	4721
17957	3204
3539	19372
8566	11106
11343	13246
5192	6926
6054	14513
8393	4030
10464	20664
16471	4984
5009	13431
9767	4681
4297	5901
12651	10178
15732	4903
15009	150
16270	5093
17590	3692
12232	22372
3213	8763
3739	18212
6666	473
3590	3759
5835	697
18245	1404
1746	3433
2523	10507
16141	17946
258	1135
11880	11311
9139	21873
10879	16903
17310	10564
9450	17005
13612	19266
14311	20681
8255	19645
9913	14125
1071	11422
10804	7207
13393	16336
7494	8989
368	12937
8213	4663
181	22801
12152	11384
17642	14736
9615	7445
3769	9215
14145	17105
7993	10671
10403	20056
9433	3499
2628	19121
1894	3184
4995	13350
13940	17097
4486	9563
18278	641
12908	19871
8246	12739
12269	15228
4947	1432
12762	8711
8563	5942
7164	18823
17642	3924
2595	6823
1868	20565
1860	19766
14102	6664
10449	18405
4648	14186
6720	5519
16305	43
6584	3160
18311	16876
12758	15933
964	11566
1755	12899
4594	22130
10136	22704
9548	10571
5463	1637
3499	5516
18132	8150
11394	18268
3150	21323
15999	16471
1943	11508
6732	7098
3985	16748
14993	8535
3062	21613
6497	15070
9107	8016
9749	11488
10803	3290
2358	10083
12582	8487
11896	9762
15052	7836
7379	3963
17402	810
2486	16912
1467	13698
16615	14708
10396	17409
2906	13909
13968	2599
16935	22776
17194	13638
7502	10287
11162	17646
9867	9133
2837	5142
14930	6590
17598	6597
289	6626
4121	16533
10552	16274
595	16314
4733	7821
7555	19267
12298	21896
14646	8898
12596	10298
7776	16663
5597	16540
11103	4828
5546	22069
3042	17201
5219	15797
8589	16540
804	4463
6921	17618
1993	1256
1912	4461
10243	8989
3593	8851
9253	13798
9355	3086
4613	19266
15386	22436
5214	18940
13613	21044
10203	19144
2373	8763
8915	22105
10813	2525
15278	12768
10927	8029
6351	1705
9638	6913
1914	289
3643	16825
10156	2938
14411	19580
9456	15909
5774	13035
1227	9506
14097	2454
5808	16023
2995	14343
3663	13176
9082	2532
17808	18725
2869	11650
4349	3914
1427	7836
15153	6238
8339	17546
6847	3926
6909	7737
8281	9609
5743	14719
12484	6425
15939	1947
17376	13739
11718	11471
2116	5760
10702	6026
7502	13785
16740	9573
5262	21761
1345	16763
10504	15712
2721	19866
3492	5881
62	11392
13046	3661
14312	708
5779	13235
2068	13335
573	20335
16522	5165
1400	16685
16958	9819
17070	8539
13381	10743
2189	10248
17610	11027
15201	644
7380	19813
12175	3662
2198	8896
9083	21070
17672	22114
12942	6609
2823	5170
6848	12071
160	13232
764	12255
18215	6389
15508	10875
6318	5120
8575	12951
6171	7203
4171	7844
5399	14921
4862	8799
3606	13722
18092	8534
1973	16711
18346	8029
5680	17826
7696	11602
7202	1277
1923	6254
9334	4456
7187	20387
10155	4970
7111	11288
11653	9997
2116	15320
12835	6884
4144	3719
2113	4391
6812	17421
6380	10858
16877	16788
1063	20004
18310	21361
7089	11650
17598	16704
9082	14325
4301	16554
12250	14995
13769	10112
8656	10468
4383	4345
11512	18940
7079	19741
11356	20038
12478	9660
12523	4751
16383	7836
4969	13529
16785	7299
18192	7458
18092	8446
16587	13289
5899	1553
12552	11758
15964	4966
6608	8714
4336	6947
7858	13642
3332	1912
12141	5712
16405	15294
15495	13299
10230	20181
15451	2633
8811	13625
7654	359
17784	13565
7961	15303
17345	2003
8223	5826
10083	21025
17286	3953
13344	13894
12989	16389
2355	20664
14018	1813
8699	17458
10547	16324
790	16634
16283	19039
4301	14895
8936	6451
4464	18690
17603	13647
16160	8825
1171	11678
13436	7378
10151	5789
14305	10518
10416	4840
18145	22636
9536	9335
13616	561
2141	8494
12340	9782
8494	1404
15068	9150
11901	19137
1819	17146
7666	14590
3088	12187
1139	1573
9907	1302
3259	11345
18281	8225
1972	20871
9339	708
8499	448
15314	15615
7189	1277
697	8674
83	9935
9861	11445
8414	16907
2071	20074
2868	4008
6992	21232
1061	975
15446	9495
14234	18023
8225	5723
17286	12663
7802	10113
10800	16563
17102	11474
13245	8362
3426	9096
15175	14652
11573	19156
7930	19347
7177	18031
899	20636
13337	4350
2654	1259
3886	1181
1461	13756
2893	9660
18089	3095
7663	13607
6258	19612
4161	21761
10917	17826
16635	15811
1300	18115
15536	13731
3267	19626
16805	9391
7275	1669
39	3427
5101	11030
12675	15832
9529	21829
4835	12195
8984	8664
5562	17069
9014	14343
14268	9352
4113	10846
30	948
250	11718
3564	11302
13698	20910
13136	9606
12471	3559
1465	7836
6022	4932
13521	15987
11410	4099
7189	2918
4652	19931
11641	14548
644	10762
14147	18838
13731	14983
6854	12241
11991	4897
9032	1723
793	8244
9850	11240
4979	2845
4055	3393
8585	2968
14983	16761
15938	18935
11946	1857
1078	16912
4999	8182
1279	6536
4034	11220
9174	12520
5953	448
14151	14112
10345	4232
10525	15435
564	11489
6874	17390
4326	18638
4581	14582
8689	4547
3547	13845
13975	3795
9995	1386
15867	6084
13016	2926
17306	22030
9265	14846
14529	20419
8403	76
13264	3885
16515	10611
10616	10248
13245	8128
13357	8807
16088	657
11721	15335
4160	18544
18219	10518
4845	13334
17610	16309
15968	5280
18437	200
6854	20314
3018	8254
17788	15101
5960	3810
2092	2260
13637	20312
4882	9676
5538	15494
14957	18934
12114	4928
18212	948
985	22748
172	9335
5231	9469
18145	11288
15186	6872
17221	1798
3281	2702
2102	14199
2480	21834
5098	7256
14348	9958
7464	19971
578	4693
10206	13794
14588	20793
16992	19768
1272	21492
7492	16839
6353	6283
1447	14782
2015	10658
13579	11753
16023	22592
14930	5749
17077	18832
17980	17728
14896	17776
15102	18031
4519	14274
5244	22416
10708	1972
14396	12596
17708	16477
1314	12136
10459	19731
12293	2976
15845	4040
9404	5233
16927	5941
15742	9847
3584	217
14484	12485
1358	953
3229	16579
5654	6012
13826	12670
8527	19275
5613	21003
7057	10303
18342	342
7168	22129
10978	22090
17267	18447
9244	16655
1903	8969
8257	267
3294	1948
10967	6397
18092	11718
13890	10967
10958	6773
13010	21420
10614	7990
12762	13622
15636	17896
13388	8914
7393	12378
16743	1881
6258	12623
16301	10936
12405	12355
7473	15151
15912	4095
5296	19828
4505	22408
1716	14229
13836	19615
7772	18968
15879	1854
6214	13837
1721	3984
13382	18925
1998	20344
14693	5135
8065	4129
7415	9958
18060	21692
14414	1070
4128	18036
10016	6766
4290	13796
15526	5754
2419	12358
18411	6904
